device_config,op_type,M,K,N,core_grid,M_block,K_block,N_block,subblock_h,subblock_w,device_kernel_duration_ns,status
wh_galaxy,agmm,4096,3584,2048,6x8,2,14,16,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,2,14,32,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,2,14,64,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,2,16,1,2,1,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,2,16,2,2,2,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,2,16,4,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,2,16,8,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,2,16,16,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,2,16,32,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,2,16,64,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,2,28,1,2,1,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,2,28,2,2,2,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,2,28,4,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,2,28,8,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,2,28,16,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,2,28,32,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,2,28,64,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,1,1,4,1,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,1,2,2,2,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,1,4,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,1,8,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,1,16,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,1,32,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,1,64,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,2,1,4,1,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,2,2,2,2,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,2,4,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,2,8,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,2,16,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,2,32,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,2,64,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,4,1,4,1,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,4,2,2,2,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,4,4,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,4,8,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,4,16,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,4,32,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,4,64,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,7,1,4,1,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,7,2,2,2,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,7,4,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,7,8,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,7,16,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,7,32,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,7,64,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,8,1,4,1,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,8,2,2,2,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,8,4,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,8,8,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,8,16,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,8,32,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,8,64,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,14,1,4,1,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,14,2,2,2,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,14,4,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,14,8,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,14,16,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,14,32,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,14,64,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,16,1,4,1,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,16,2,2,2,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,16,4,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,16,8,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,16,16,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,16,32,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,16,64,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,28,1,4,1,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,28,2,2,2,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,28,4,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,28,8,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,28,16,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,28,32,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,4,28,64,1,4,-1,"FAIL: Command '[""python3 -m tracy -p -r -o /home/cust-team/teja/tt-metal/generated/pro"
wh_galaxy,agmm,4096,3584,2048,6x8,1,1,1,1,1,14515824,OK
wh_galaxy,agmm,4096,3584,2048,6x8,1,1,2,1,2,8876523,OK
wh_galaxy,agmm,4096,3584,2048,6x8,1,1,4,1,4,5939843,OK
wh_galaxy,agmm,4096,3584,2048,6x8,1,1,8,1,4,4140459,OK
wh_galaxy,agmm,4096,3584,2048,6x8,1,1,16,1,4,4143448,OK
wh_galaxy,agmm,4096,3584,2048,6x8,1,1,32,1,4,4154546,OK
wh_galaxy,agmm,4096,3584,2048,6x8,1,1,64,1,4,4198736,OK
wh_galaxy,agmm,4096,3584,2048,6x8,1,2,1,1,1,8879344,OK
wh_galaxy,agmm,4096,3584,2048,6x8,1,2,2,1,2,5717817,OK
wh_galaxy,agmm,4096,3584,2048,6x8,1,2,4,1,4,4065558,OK
wh_galaxy,agmm,4096,3584,2048,6x8,1,2,8,1,4,3708515,OK
wh_galaxy,agmm,4096,3584,2048,6x8,1,2,16,1,4,3716762,OK
wh_galaxy,agmm,4096,3584,2048,6x8,1,2,32,1,4,3698364,OK
wh_galaxy,agmm,4096,3584,2048,6x8,1,2,64,1,4,3730194,OK
wh_galaxy,agmm,4096,3584,2048,6x8,1,4,1,1,1,5708430,OK
wh_galaxy,agmm,4096,3584,2048,6x8,1,4,2,1,2,4014986,OK
wh_galaxy,agmm,4096,3584,2048,6x8,1,4,4,1,4,3351562,OK
wh_galaxy,agmm,4096,3584,2048,6x8,1,4,8,1,4,3657459,OK
wh_galaxy,agmm,4096,3584,2048,6x8,1,4,16,1,4,3699135,OK
wh_galaxy,agmm,4096,3584,2048,6x8,1,4,32,1,4,3709968,OK
wh_galaxy,agmm,4096,3584,2048,6x8,1,4,64,1,4,3712345,OK
wh_galaxy,agmm,4096,3584,2048,6x8,1,7,1,1,1,4421572,OK
wh_galaxy,agmm,4096,3584,2048,6x8,1,7,2,1,2,3433858,OK
wh_galaxy,agmm,4096,3584,2048,6x8,1,7,4,1,4,3503881,OK
wh_galaxy,agmm,4096,3584,2048,6x8,1,7,8,1,4,3712344,OK
wh_galaxy,agmm,4096,3584,2048,6x8,1,7,16,1,4,3697382,OK
wh_galaxy,agmm,4096,3584,2048,6x8,1,7,32,1,4,3705517,OK
wh_galaxy,agmm,4096,3584,2048,6x8,1,14,1,1,1,3875685,OK
wh_galaxy,agmm,4096,3584,2048,6x8,1,14,2,1,2,3527698,OK
wh_galaxy,agmm,4096,3584,2048,6x8,1,14,4,1,4,3668667,OK
wh_galaxy,agmm,4096,3584,2048,6x8,1,14,8,1,4,3644725,OK
wh_galaxy,agmm,4096,3584,2048,6x8,1,14,16,1,4,3645609,OK
wh_galaxy,agmm,4096,3584,2048,6x8,1,14,32,1,4,3643873,OK
wh_galaxy,agmm,4096,3584,2048,6x8,1,28,1,1,1,3979326,OK
wh_galaxy,agmm,4096,3584,2048,6x8,1,28,2,1,2,3511525,OK
wh_galaxy,agmm,4096,3584,2048,6x8,1,28,4,1,4,3630690,OK
wh_galaxy,agmm,4096,3584,2048,6x8,1,28,8,1,4,3636766,OK
wh_galaxy,agmm,4096,3584,2048,6x8,1,28,16,1,4,3626153,OK
wh_galaxy,agmm,4096,3584,2048,6x8,2,1,1,2,1,8937048,OK
wh_galaxy,agmm,4096,3584,2048,6x8,2,1,2,2,2,5086558,OK
wh_galaxy,agmm,4096,3584,2048,6x8,2,1,4,1,4,3492905,OK
wh_galaxy,agmm,4096,3584,2048,6x8,2,1,8,1,4,2497508,OK
wh_galaxy,agmm,4096,3584,2048,6x8,2,1,16,1,4,2516264,OK
wh_galaxy,agmm,4096,3584,2048,6x8,2,1,32,1,4,2539257,OK
wh_galaxy,agmm,4096,3584,2048,6x8,2,1,64,1,4,2594920,OK
wh_galaxy,agmm,4096,3584,2048,6x8,2,2,1,2,1,5294195,OK
wh_galaxy,agmm,4096,3584,2048,6x8,2,2,2,2,2,3375087,OK
wh_galaxy,agmm,4096,3584,2048,6x8,2,2,4,1,4,2562698,OK
wh_galaxy,agmm,4096,3584,2048,6x8,2,2,8,1,4,1987001,OK
wh_galaxy,agmm,4096,3584,2048,6x8,2,2,16,1,4,1957586,OK
wh_galaxy,agmm,4096,3584,2048,6x8,2,2,32,1,4,1986096,OK
wh_galaxy,agmm,4096,3584,2048,6x8,2,2,64,1,4,2048977,OK
wh_galaxy,agmm,4096,3584,2048,6x8,2,4,1,2,1,3706072,OK
wh_galaxy,agmm,4096,3584,2048,6x8,2,4,2,2,2,2347110,OK
wh_galaxy,agmm,4096,3584,2048,6x8,2,4,4,1,4,1814583,OK
wh_galaxy,agmm,4096,3584,2048,6x8,2,4,8,1,4,1864512,OK
wh_galaxy,agmm,4096,3584,2048,6x8,2,4,16,1,4,1884179,OK
wh_galaxy,agmm,4096,3584,2048,6x8,2,4,32,1,4,1914829,OK
wh_galaxy,agmm,4096,3584,2048,6x8,2,7,1,2,1,3001578,OK
wh_galaxy,agmm,4096,3584,2048,6x8,2,7,2,2,2,1961581,OK
wh_galaxy,agmm,4096,3584,2048,6x8,2,7,4,1,4,1793164,OK
wh_galaxy,agmm,4096,3584,2048,6x8,2,7,8,1,4,1904741,OK
wh_galaxy,agmm,4096,3584,2048,6x8,2,7,16,1,4,1912893,OK
wh_galaxy,agmm,4096,3584,2048,6x8,2,7,32,1,4,1912472,OK
wh_galaxy,agmm,4096,3584,2048,6x8,2,14,1,2,1,2669202,OK
wh_galaxy,agmm,4096,3584,2048,6x8,2,14,2,2,2,1973990,OK
wh_galaxy,agmm,4096,3584,2048,6x8,2,14,4,1,4,1898533,OK
wh_galaxy,agmm,4096,3584,2048,6x8,2,14,8,1,4,1883216,OK
wh_galaxy,agmm,4096,3584,2048,6x8,2,14,16,1,4,1885216,OK
wh_galaxy,agmm,4096,3584,2048,6x8,2,28,1,2,1,2673234,OK
wh_galaxy,agmm,4096,3584,2048,6x8,2,28,2,2,2,2238405,OK
wh_galaxy,agmm,4096,3584,2048,6x8,2,28,4,1,4,1973658,OK
wh_galaxy,agmm,4096,3584,2048,6x8,2,28,8,1,4,1918925,OK
wh_galaxy,agmm,4096,3584,2048,6x8,2,28,16,1,4,1925815,OK
wh_galaxy,agmm,4096,3584,2048,6x8,4,1,1,4,1,6060576,OK
wh_galaxy,agmm,4096,3584,2048,6x8,4,1,2,2,2,3623014,OK
wh_galaxy,agmm,4096,3584,2048,6x8,4,1,4,1,4,2873042,OK
wh_galaxy,agmm,4096,3584,2048,6x8,4,1,8,1,4,2298891,OK
wh_galaxy,agmm,4096,3584,2048,6x8,4,1,16,1,4,2313845,OK
wh_galaxy,agmm,4096,3584,2048,6x8,4,1,32,1,4,2343739,OK
wh_galaxy,agmm,4096,3584,2048,6x8,4,2,1,4,1,4018498,OK
wh_galaxy,agmm,4096,3584,2048,6x8,4,2,2,2,2,2715092,OK
wh_galaxy,agmm,4096,3584,2048,6x8,4,2,4,1,4,1968423,OK
wh_galaxy,agmm,4096,3584,2048,6x8,4,2,8,1,4,1471675,OK
wh_galaxy,agmm,4096,3584,2048,6x8,4,2,16,1,4,1491564,OK
wh_galaxy,agmm,4096,3584,2048,6x8,4,2,32,1,4,1524048,OK
wh_galaxy,agmm,4096,3584,2048,6x8,4,4,1,4,1,3132360,OK
wh_galaxy,agmm,4096,3584,2048,6x8,4,4,2,2,2,1903740,OK
wh_galaxy,agmm,4096,3584,2048,6x8,4,4,4,1,4,1282461,OK
wh_galaxy,agmm,4096,3584,2048,6x8,4,4,8,1,4,1129611,OK
wh_galaxy,agmm,4096,3584,2048,6x8,4,4,16,1,4,1137647,OK
wh_galaxy,agmm,4096,3584,2048,6x8,4,4,32,1,4,1151497,OK
wh_galaxy,agmm,4096,3584,2048,6x8,4,7,1,4,1,2680793,OK
wh_galaxy,agmm,4096,3584,2048,6x8,4,7,2,2,2,1590446,OK
wh_galaxy,agmm,4096,3584,2048,6x8,4,7,4,1,4,1133385,OK
wh_galaxy,agmm,4096,3584,2048,6x8,4,7,8,1,4,1112677,OK
wh_galaxy,agmm,4096,3584,2048,6x8,4,7,16,1,4,1106726,OK
wh_galaxy,agmm,4096,3584,2048,6x8,4,7,32,1,4,1128652,OK
wh_galaxy,agmm,4096,3584,2048,6x8,4,14,1,4,1,2477622,OK
wh_galaxy,agmm,4096,3584,2048,6x8,4,14,2,2,2,1592786,OK
wh_galaxy,agmm,4096,3584,2048,6x8,4,14,4,1,4,1264313,OK
wh_galaxy,agmm,4096,3584,2048,6x8,4,14,8,1,4,1127456,OK
wh_galaxy,agmm,4096,3584,2048,6x8,4,14,16,1,4,1137012,OK
wh_galaxy,agmm,4096,3584,2048,6x8,4,28,1,4,1,2571862,OK
wh_galaxy,agmm,4096,3584,2048,6x8,4,28,2,2,2,1907689,OK
wh_galaxy,agmm,4096,3584,2048,6x8,4,28,4,1,4,1609234,OK
wh_galaxy,agmm,4096,3584,2048,6x8,4,28,8,1,4,1463436,OK
wh_galaxy,agmm,4096,3584,2048,6x8,8,1,1,4,1,4613918,OK
wh_galaxy,agmm,4096,3584,2048,6x8,8,1,2,2,2,2989900,OK
wh_galaxy,agmm,4096,3584,2048,6x8,8,1,4,1,4,2542280,OK
wh_galaxy,agmm,4096,3584,2048,6x8,8,1,8,1,4,2205788,OK
wh_galaxy,agmm,4096,3584,2048,6x8,8,1,16,1,4,2217701,OK
wh_galaxy,agmm,4096,3584,2048,6x8,8,2,1,4,1,3545607,OK
wh_galaxy,agmm,4096,3584,2048,6x8,8,2,2,2,2,2339715,OK
wh_galaxy,agmm,4096,3584,2048,6x8,8,2,4,1,4,1771926,OK
wh_galaxy,agmm,4096,3584,2048,6x8,8,2,8,1,4,1307073,OK
wh_galaxy,agmm,4096,3584,2048,6x8,8,2,16,1,4,1319776,OK
wh_galaxy,agmm,4096,3584,2048,6x8,8,4,1,4,1,2841147,OK
wh_galaxy,agmm,4096,3584,2048,6x8,8,4,2,2,2,1688055,OK
wh_galaxy,agmm,4096,3584,2048,6x8,8,4,4,1,4,1140027,OK
wh_galaxy,agmm,4096,3584,2048,6x8,8,4,8,1,4,876712,OK
wh_galaxy,agmm,4096,3584,2048,6x8,8,4,16,1,4,904010,OK
wh_galaxy,agmm,4096,3584,2048,6x8,8,7,1,4,1,2533524,OK
wh_galaxy,agmm,4096,3584,2048,6x8,8,7,2,2,2,1444885,OK
wh_galaxy,agmm,4096,3584,2048,6x8,8,7,4,1,4,1019893,OK
wh_galaxy,agmm,4096,3584,2048,6x8,8,7,8,1,4,844401,OK
wh_galaxy,agmm,4096,3584,2048,6x8,8,7,16,1,4,848718,OK
wh_galaxy,agmm,4096,3584,2048,6x8,8,14,1,4,1,2386977,OK
wh_galaxy,agmm,4096,3584,2048,6x8,8,14,2,2,2,1511609,OK
wh_galaxy,agmm,4096,3584,2048,6x8,8,14,4,1,4,1142161,OK
wh_galaxy,agmm,4096,3584,2048,6x8,8,14,8,1,4,911206,OK
wh_galaxy,agmm,4096,3584,2048,6x8,8,28,1,4,1,2540188,OK
wh_galaxy,agmm,4096,3584,2048,6x8,8,28,2,2,2,1823665,OK
wh_galaxy,agmm,4096,3584,2048,6x8,8,28,4,1,4,1583084,OK
wh_galaxy,agmm,4096,3584,2048,6x8,8,28,8,1,4,1330722,OK
wh_galaxy,agmm,4096,3584,2048,6x8,16,1,1,4,1,4317352,OK
wh_galaxy,agmm,4096,3584,2048,6x8,16,1,2,2,2,2890573,OK
wh_galaxy,agmm,4096,3584,2048,6x8,16,1,4,1,4,2437376,OK
wh_galaxy,agmm,4096,3584,2048,6x8,16,1,8,1,4,2274089,OK
wh_galaxy,agmm,4096,3584,2048,6x8,16,2,1,4,1,3408533,OK
wh_galaxy,agmm,4096,3584,2048,6x8,16,2,2,2,2,2211751,OK
wh_galaxy,agmm,4096,3584,2048,6x8,16,2,4,1,4,1739460,OK
wh_galaxy,agmm,4096,3584,2048,6x8,16,2,8,1,4,1307656,OK
wh_galaxy,agmm,4096,3584,2048,6x8,16,4,1,4,1,2789006,OK
wh_galaxy,agmm,4096,3584,2048,6x8,16,4,2,2,2,1643825,OK
wh_galaxy,agmm,4096,3584,2048,6x8,16,4,4,1,4,1118271,OK
wh_galaxy,agmm,4096,3584,2048,6x8,16,4,8,1,4,917029,OK
wh_galaxy,agmm,4096,3584,2048,6x8,16,7,1,4,1,2441162,OK
wh_galaxy,agmm,4096,3584,2048,6x8,16,7,2,2,2,1448782,OK
wh_galaxy,agmm,4096,3584,2048,6x8,16,7,4,1,4,1020876,OK
wh_galaxy,agmm,4096,3584,2048,6x8,16,7,8,1,4,868404,OK
wh_galaxy,agmm,4096,3584,2048,6x8,16,14,1,4,1,2454870,OK
wh_galaxy,agmm,4096,3584,2048,6x8,16,14,2,2,2,1511399,OK
wh_galaxy,agmm,4096,3584,2048,6x8,16,14,4,1,4,1137190,OK
wh_galaxy,agmm,4096,3584,2048,6x8,16,28,1,4,1,2589611,OK
wh_galaxy,agmm,4096,3584,2048,6x8,16,28,2,2,2,1839707,OK
wh_galaxy,agmm,4096,3584,2048,6x8,32,1,1,4,1,3962448,OK
wh_galaxy,agmm,4096,3584,2048,6x8,32,1,2,2,2,2769915,OK
wh_galaxy,agmm,4096,3584,2048,6x8,32,1,4,1,4,2372450,OK
wh_galaxy,agmm,4096,3584,2048,6x8,32,2,1,4,1,3212329,OK
wh_galaxy,agmm,4096,3584,2048,6x8,32,2,2,2,2,2086523,OK
wh_galaxy,agmm,4096,3584,2048,6x8,32,2,4,1,4,1678084,OK
wh_galaxy,agmm,4096,3584,2048,6x8,32,4,1,4,1,2666105,OK
wh_galaxy,agmm,4096,3584,2048,6x8,32,4,2,2,2,1584626,OK
wh_galaxy,agmm,4096,3584,2048,6x8,32,4,4,1,4,1112821,OK
wh_galaxy,agmm,4096,3584,2048,6x8,32,7,1,4,1,2421872,OK
wh_galaxy,agmm,4096,3584,2048,6x8,32,7,2,2,2,1452306,OK
wh_galaxy,agmm,4096,3584,2048,6x8,32,7,4,1,4,1019802,OK
wh_galaxy,agmm,4096,3584,2048,6x8,32,14,1,4,1,2389434,OK
wh_galaxy,agmm,4096,3584,2048,6x8,64,1,1,4,1,4018922,OK
wh_galaxy,agmm,4096,3584,2048,6x8,64,1,2,2,2,2783734,OK
wh_galaxy,agmm,4096,3584,2048,6x8,64,2,1,4,1,3243655,OK
wh_galaxy,agmm,4096,3584,2048,6x8,64,2,2,2,2,2092826,OK
wh_galaxy,agmm,4096,3584,2048,6x8,64,4,1,4,1,2707683,OK
wh_galaxy,agmm,4096,3584,2048,6x8,64,4,2,2,2,1626267,OK
wh_galaxy,agmm,4096,3584,2048,6x8,64,7,1,4,1,2465054,OK
wh_galaxy,agmm,4096,3584,2048,6x8,8,7,8,1,1,931645,OK_SB
wh_galaxy,agmm,4096,3584,2048,6x8,8,7,8,1,2,856306,OK_SB
wh_galaxy,agmm,4096,3584,2048,6x8,8,7,8,1,4,843093,OK_SB
wh_galaxy,agmm,4096,3584,2048,6x8,8,7,8,2,1,892956,OK_SB
