#	Test file and function -- one file per op - Test file	Test file and function -- one file per op - Test function	Sheet 1 op - Sheet 1 row	Sheet 1 op - Forge op	Sheet 1 op - Quasar op called	Operands and output, verbatim from sheet 1 - Operand 1	Operands and output, verbatim from sheet 1 - Operand 2	Operands and output, verbatim from sheet 1 - Operand 3	Operands and output, verbatim from sheet 1 - Output	Config replayed - Attributes (verbatim from sheet 1)	Config replayed - Compute config	Config replayed - Conv2dConfig / op config	Config replayed - Memory	What is checked - Torch golden	What is checked - Assertion	Result on Quasar (craq-sim, Arch.QUASAR, 8x4) - Result	Result on Quasar (craq-sim, Arch.QUASAR, 8x4) - Root cause / note	Run	Links (SHA-pinned permalinks) - Test file on GitHub	Links (SHA-pinned permalinks) - Run log on GitHub
48	test_op061_conv2d_layer2_3_conv3.py	test_forge_bf16_op061_conv2d	61	ttnn.conv2d	quasar.conv2d	Activation: 1x1x784x128, bf16, ROW_MAJOR, DRAM interleaved	Weight: 512x128x1x1, bf16, host, #system_memory (host)	Bias: 1x1x1x512, bf16, host, #system_memory (host)	Result: 1x1x784x512, bf16, TILE, DRAM interleaved	batch_size = 1 : i32, dilation = array<i32: 1, 1>, groups = 1 : i32, in_channels = 128 : i32, input_height = 28 : i32, input_width = 28 : i32, kernel_size = array<i32: 1, 1>, out_channels = 512 : i32, padding = array<i32: 0, 0, 0, 0>, stride = array<i32: 1, 1>	math_fidelity = hifi4, fp32_dest_acc_en = true	enable_kernel_stride_folding = false, config_tensors_in_dram = true	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.conv2d(x, w, bias, stride, padding), then torch.relu where the conv fuses one	PCC >= 0.98 + the returned (out_h, out_w) + the op's internally-prepared weight has the shape prepare_conv2d_weights would make + output row count + TILE + INTERLEAVED + DRAM	FAIL	CAUSE A -- fp32_dest_acc_en=true rejected: program_spec.cpp:1076, the compute kernel consumes FP32 DFB 'cb_intermed0' with enable_32_bit_dest=true but provides no unpack_modes entry. Forge's compute config is passed verbatim, because that is what sheet 1 records.	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op061_conv2d_layer2_3_conv3.py::test_forge_bf16_op061_conv2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op061_conv2d_layer2_3_conv3.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
49	test_op062_add_layer2_3.py	test_forge_bf16_op062_add	62	ttnn.add	quasar.add	Activation (main branch): 1x1x784x512, bf16, TILE, DRAM interleaved	Residual / skip connection: 1x1x784x512, bf16, TILE, DRAM interleaved	—	Result: 1x1x784x512, bf16, TILE, DRAM interleaved	(no attributes)	—	—	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	main + skip	PCC >= 0.99 + output shape + TILE + INTERLEAVED + DRAM	PASS		pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op062_add_layer2_3.py::test_forge_bf16_op062_add[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op062_add_layer2_3.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
50	test_op063_relu_layer2_3.py	test_forge_bf16_op063_relu_fused_add	63	ttnn.relu	quasar.add(activations=[RELU])	Activation: 1x1x784x512, bf16, TILE, DRAM interleaved	—	—	Result: 1x1x784x512, bf16, TILE, DRAM interleaved	(no attributes)	—	—	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.relu(main + skip)	PCC >= 0.99 + output shape + no negative value survives the fused RELU	PASS		pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op063_relu_layer2_3.py::test_forge_bf16_op063_relu_fused_add[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op063_relu_layer2_3.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
51	test_op065_conv2d_layer3_0_conv1.py	test_forge_bf16_op065_conv2d	65	ttnn.conv2d	quasar.conv2d	Activation: 1x1x784x512, bf16, ROW_MAJOR, DRAM interleaved	Weight: 256x512x1x1, bf16, host, #system_memory (host)	Bias: 1x1x1x256, bf16, host, #system_memory (host)	Result: 1x1x784x256, bf16, TILE, DRAM interleaved	batch_size = 1 : i32, dilation = array<i32: 1, 1>, groups = 1 : i32, in_channels = 512 : i32, input_height = 28 : i32, input_width = 28 : i32, kernel_size = array<i32: 1, 1>, out_channels = 256 : i32, padding = array<i32: 0, 0, 0, 0>, stride = array<i32: 1, 1>	math_fidelity = hifi4, fp32_dest_acc_en = true	weights_dtype = bf16, activation = <op_type = relu>, enable_kernel_stride_folding = false, config_tensors_in_dram = true	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.conv2d(x, w, bias, stride, padding), then torch.relu where the conv fuses one	PCC >= 0.98 + the returned (out_h, out_w) + the op's internally-prepared weight has the shape prepare_conv2d_weights would make + output row count + TILE + INTERLEAVED + DRAM	FAIL	CAUSE A -- fp32_dest_acc_en=true rejected: program_spec.cpp:1076, the compute kernel consumes FP32 DFB 'cb_intermed0' with enable_32_bit_dest=true but provides no unpack_modes entry. Forge's compute config is passed verbatim, because that is what sheet 1 records.	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op065_conv2d_layer3_0_conv1.py::test_forge_bf16_op065_conv2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op065_conv2d_layer3_0_conv1.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
52	test_op067_conv2d_layer3_0_conv2.py	test_forge_bf16_op067_conv2d	67	ttnn.conv2d	quasar.conv2d	Activation: 1x1x784x256, bf16, ROW_MAJOR, DRAM interleaved	Weight: 256x256x3x3, bf16, host, #system_memory (host)	Bias: 1x1x1x256, bf16, host, #system_memory (host)	Result: 1x1x196x256, bf16, TILE, DRAM interleaved	batch_size = 1 : i32, dilation = array<i32: 1, 1>, groups = 1 : i32, in_channels = 256 : i32, input_height = 28 : i32, input_width = 28 : i32, kernel_size = array<i32: 3, 3>, out_channels = 256 : i32, padding = array<i32: 1, 1, 1, 1>, stride = array<i32: 2, 2>	math_fidelity = hifi4, fp32_dest_acc_en = true	weights_dtype = bf16, activation = <op_type = relu>, enable_kernel_stride_folding = false, config_tensors_in_dram = true	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.conv2d(x, w, bias, stride, padding), then torch.relu where the conv fuses one	PCC >= 0.98 + the returned (out_h, out_w) + the op's internally-prepared weight has the shape prepare_conv2d_weights would make + output row count + TILE + INTERLEAVED + DRAM	FAIL	CAUSE B -- Gen2 forbids a self-looped data-movement DFB: program_spec.cpp:1439, the halo scratch buffer is bound as both PRODUCER and CONSUMER by kernel 'reader0'. Hits exactly the convs that need a halo. max_pool2d needs one too and PASSES, so this is the conv halo path specifically. (The one-line traceback stops before the buffer name; SUMMARY.txt has the per-buffer counts from the full log.)	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op067_conv2d_layer3_0_conv2.py::test_forge_bf16_op067_conv2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op067_conv2d_layer3_0_conv2.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
53	test_op069_conv2d_layer3_0_conv3.py	test_forge_bf16_op069_conv2d	69	ttnn.conv2d	quasar.conv2d	Activation: 1x1x196x256, bf16, ROW_MAJOR, DRAM interleaved	Weight: 1024x256x1x1, bf16, host, #system_memory (host)	Bias: 1x1x1x1024, bf16, host, #system_memory (host)	Result: 1x1x196x1024, bf16, TILE, DRAM interleaved	batch_size = 1 : i32, dilation = array<i32: 1, 1>, groups = 1 : i32, in_channels = 256 : i32, input_height = 14 : i32, input_width = 14 : i32, kernel_size = array<i32: 1, 1>, out_channels = 1024 : i32, padding = array<i32: 0, 0, 0, 0>, stride = array<i32: 1, 1>	math_fidelity = hifi4, fp32_dest_acc_en = true	enable_kernel_stride_folding = false, config_tensors_in_dram = true	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.conv2d(x, w, bias, stride, padding), then torch.relu where the conv fuses one	PCC >= 0.98 + the returned (out_h, out_w) + the op's internally-prepared weight has the shape prepare_conv2d_weights would make + output row count + TILE + INTERLEAVED + DRAM	FAIL	CAUSE A -- fp32_dest_acc_en=true rejected: program_spec.cpp:1076, the compute kernel consumes FP32 DFB 'cb_intermed0' with enable_32_bit_dest=true but provides no unpack_modes entry. Forge's compute config is passed verbatim, because that is what sheet 1 records.	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op069_conv2d_layer3_0_conv3.py::test_forge_bf16_op069_conv2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op069_conv2d_layer3_0_conv3.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
54	test_op070_conv2d_layer3_0_downsample.py	test_forge_bf16_op070_conv2d	70	ttnn.conv2d	quasar.conv2d	Activation: 1x1x784x512, bf16, ROW_MAJOR, DRAM interleaved	Weight: 1024x512x1x1, bf16, host, #system_memory (host)	Bias: 1x1x1x1024, bf16, host, #system_memory (host)	Result: 1x1x196x1024, bf16, TILE, DRAM interleaved	batch_size = 1 : i32, dilation = array<i32: 1, 1>, groups = 1 : i32, in_channels = 512 : i32, input_height = 28 : i32, input_width = 28 : i32, kernel_size = array<i32: 1, 1>, out_channels = 1024 : i32, padding = array<i32: 0, 0, 0, 0>, stride = array<i32: 2, 2>	math_fidelity = hifi4, fp32_dest_acc_en = true	enable_kernel_stride_folding = false, config_tensors_in_dram = true	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.conv2d(x, w, bias, stride, padding), then torch.relu where the conv fuses one	PCC >= 0.98 + the returned (out_h, out_w) + the op's internally-prepared weight has the shape prepare_conv2d_weights would make + output row count + TILE + INTERLEAVED + DRAM	FAIL	CAUSE B -- Gen2 forbids a self-looped data-movement DFB: program_spec.cpp:1439, the halo scratch buffer is bound as both PRODUCER and CONSUMER by kernel 'reader0'. Hits exactly the convs that need a halo. max_pool2d needs one too and PASSES, so this is the conv halo path specifically. (The one-line traceback stops before the buffer name; SUMMARY.txt has the per-buffer counts from the full log.)	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op070_conv2d_layer3_0_downsample.py::test_forge_bf16_op070_conv2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op070_conv2d_layer3_0_downsample.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
55	test_op071_add_layer3_0.py	test_forge_bf16_op071_add	71	ttnn.add	quasar.add	Activation (main branch): 1x1x196x1024, bf16, TILE, DRAM interleaved	Residual / skip connection: 1x1x196x1024, bf16, TILE, DRAM interleaved	—	Result: 1x1x196x1024, bf16, TILE, DRAM interleaved	(no attributes)	—	—	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	main + skip	PCC >= 0.99 + output shape + TILE + INTERLEAVED + DRAM	PASS		pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op071_add_layer3_0.py::test_forge_bf16_op071_add[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op071_add_layer3_0.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
56	test_op072_relu_layer3_0.py	test_forge_bf16_op072_relu_fused_add	72	ttnn.relu	quasar.add(activations=[RELU])	Activation: 1x1x196x1024, bf16, TILE, DRAM interleaved	—	—	Result: 1x1x196x1024, bf16, TILE, DRAM interleaved	(no attributes)	—	—	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.relu(main + skip)	PCC >= 0.99 + output shape + no negative value survives the fused RELU	PASS		pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op072_relu_layer3_0.py::test_forge_bf16_op072_relu_fused_add[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op072_relu_layer3_0.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
57	test_op074_conv2d_layer3_1_conv1.py	test_forge_bf16_op074_conv2d	74	ttnn.conv2d	quasar.conv2d	Activation: 1x1x196x1024, bf16, ROW_MAJOR, DRAM interleaved	Weight: 256x1024x1x1, bf16, host, #system_memory (host)	Bias: 1x1x1x256, bf16, host, #system_memory (host)	Result: 1x1x196x256, bf16, TILE, DRAM interleaved	batch_size = 1 : i32, dilation = array<i32: 1, 1>, groups = 1 : i32, in_channels = 1024 : i32, input_height = 14 : i32, input_width = 14 : i32, kernel_size = array<i32: 1, 1>, out_channels = 256 : i32, padding = array<i32: 0, 0, 0, 0>, stride = array<i32: 1, 1>	math_fidelity = hifi4, fp32_dest_acc_en = true	weights_dtype = bf16, activation = <op_type = relu>, enable_kernel_stride_folding = false, config_tensors_in_dram = true	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.conv2d(x, w, bias, stride, padding), then torch.relu where the conv fuses one	PCC >= 0.98 + the returned (out_h, out_w) + the op's internally-prepared weight has the shape prepare_conv2d_weights would make + output row count + TILE + INTERLEAVED + DRAM	FAIL	CAUSE A -- fp32_dest_acc_en=true rejected: program_spec.cpp:1076, the compute kernel consumes FP32 DFB 'cb_intermed0' with enable_32_bit_dest=true but provides no unpack_modes entry. Forge's compute config is passed verbatim, because that is what sheet 1 records.	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op074_conv2d_layer3_1_conv1.py::test_forge_bf16_op074_conv2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op074_conv2d_layer3_1_conv1.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
58	test_op076_conv2d_layer3_1_conv2.py	test_forge_bf16_op076_conv2d	76	ttnn.conv2d	quasar.conv2d	Activation: 1x1x196x256, bf16, ROW_MAJOR, DRAM interleaved	Weight: 256x256x3x3, bf16, host, #system_memory (host)	Bias: 1x1x1x256, bf16, host, #system_memory (host)	Result: 1x1x196x256, bf16, TILE, DRAM interleaved	batch_size = 1 : i32, dilation = array<i32: 1, 1>, groups = 1 : i32, in_channels = 256 : i32, input_height = 14 : i32, input_width = 14 : i32, kernel_size = array<i32: 3, 3>, out_channels = 256 : i32, padding = array<i32: 1, 1, 1, 1>, stride = array<i32: 1, 1>	math_fidelity = hifi4, fp32_dest_acc_en = true	weights_dtype = bf16, activation = <op_type = relu>, enable_kernel_stride_folding = false, config_tensors_in_dram = true	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.conv2d(x, w, bias, stride, padding), then torch.relu where the conv fuses one	PCC >= 0.98 + the returned (out_h, out_w) + the op's internally-prepared weight has the shape prepare_conv2d_weights would make + output row count + TILE + INTERLEAVED + DRAM	FAIL	CAUSE B -- Gen2 forbids a self-looped data-movement DFB: program_spec.cpp:1439, the halo scratch buffer is bound as both PRODUCER and CONSUMER by kernel 'reader0'. Hits exactly the convs that need a halo. max_pool2d needs one too and PASSES, so this is the conv halo path specifically. (The one-line traceback stops before the buffer name; SUMMARY.txt has the per-buffer counts from the full log.)	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op076_conv2d_layer3_1_conv2.py::test_forge_bf16_op076_conv2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op076_conv2d_layer3_1_conv2.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
59	test_op078_conv2d_layer3_1_conv3.py	test_forge_bf16_op078_conv2d	78	ttnn.conv2d	quasar.conv2d	Activation: 1x1x196x256, bf16, ROW_MAJOR, DRAM interleaved	Weight: 1024x256x1x1, bf16, host, #system_memory (host)	Bias: 1x1x1x1024, bf16, host, #system_memory (host)	Result: 1x1x196x1024, bf16, TILE, DRAM interleaved	batch_size = 1 : i32, dilation = array<i32: 1, 1>, groups = 1 : i32, in_channels = 256 : i32, input_height = 14 : i32, input_width = 14 : i32, kernel_size = array<i32: 1, 1>, out_channels = 1024 : i32, padding = array<i32: 0, 0, 0, 0>, stride = array<i32: 1, 1>	math_fidelity = hifi4, fp32_dest_acc_en = true	enable_kernel_stride_folding = false, config_tensors_in_dram = true	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.conv2d(x, w, bias, stride, padding), then torch.relu where the conv fuses one	PCC >= 0.98 + the returned (out_h, out_w) + the op's internally-prepared weight has the shape prepare_conv2d_weights would make + output row count + TILE + INTERLEAVED + DRAM	FAIL	CAUSE A -- fp32_dest_acc_en=true rejected: program_spec.cpp:1076, the compute kernel consumes FP32 DFB 'cb_intermed0' with enable_32_bit_dest=true but provides no unpack_modes entry. Forge's compute config is passed verbatim, because that is what sheet 1 records.	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op078_conv2d_layer3_1_conv3.py::test_forge_bf16_op078_conv2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op078_conv2d_layer3_1_conv3.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
60	test_op079_add_layer3_1.py	test_forge_bf16_op079_add	79	ttnn.add	quasar.add	Activation (main branch): 1x1x196x1024, bf16, TILE, DRAM interleaved	Residual / skip connection: 1x1x196x1024, bf16, TILE, DRAM interleaved	—	Result: 1x1x196x1024, bf16, TILE, DRAM interleaved	(no attributes)	—	—	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	main + skip	PCC >= 0.99 + output shape + TILE + INTERLEAVED + DRAM	PASS		pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op079_add_layer3_1.py::test_forge_bf16_op079_add[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op079_add_layer3_1.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
61	test_op080_relu_layer3_1.py	test_forge_bf16_op080_relu_fused_add	80	ttnn.relu	quasar.add(activations=[RELU])	Activation: 1x1x196x1024, bf16, TILE, DRAM interleaved	—	—	Result: 1x1x196x1024, bf16, TILE, DRAM interleaved	(no attributes)	—	—	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.relu(main + skip)	PCC >= 0.99 + output shape + no negative value survives the fused RELU	PASS		pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op080_relu_layer3_1.py::test_forge_bf16_op080_relu_fused_add[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op080_relu_layer3_1.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
62	test_op082_conv2d_layer3_2_conv1.py	test_forge_bf16_op082_conv2d	82	ttnn.conv2d	quasar.conv2d	Activation: 1x1x196x1024, bf16, ROW_MAJOR, DRAM interleaved	Weight: 256x1024x1x1, bf16, host, #system_memory (host)	Bias: 1x1x1x256, bf16, host, #system_memory (host)	Result: 1x1x196x256, bf16, TILE, DRAM interleaved	batch_size = 1 : i32, dilation = array<i32: 1, 1>, groups = 1 : i32, in_channels = 1024 : i32, input_height = 14 : i32, input_width = 14 : i32, kernel_size = array<i32: 1, 1>, out_channels = 256 : i32, padding = array<i32: 0, 0, 0, 0>, stride = array<i32: 1, 1>	math_fidelity = hifi4, fp32_dest_acc_en = true	weights_dtype = bf16, activation = <op_type = relu>, enable_kernel_stride_folding = false, config_tensors_in_dram = true	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.conv2d(x, w, bias, stride, padding), then torch.relu where the conv fuses one	PCC >= 0.98 + the returned (out_h, out_w) + the op's internally-prepared weight has the shape prepare_conv2d_weights would make + output row count + TILE + INTERLEAVED + DRAM	FAIL	CAUSE A -- fp32_dest_acc_en=true rejected: program_spec.cpp:1076, the compute kernel consumes FP32 DFB 'cb_intermed0' with enable_32_bit_dest=true but provides no unpack_modes entry. Forge's compute config is passed verbatim, because that is what sheet 1 records.	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op082_conv2d_layer3_2_conv1.py::test_forge_bf16_op082_conv2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op082_conv2d_layer3_2_conv1.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
63	test_op084_conv2d_layer3_2_conv2.py	test_forge_bf16_op084_conv2d	84	ttnn.conv2d	quasar.conv2d	Activation: 1x1x196x256, bf16, ROW_MAJOR, DRAM interleaved	Weight: 256x256x3x3, bf16, host, #system_memory (host)	Bias: 1x1x1x256, bf16, host, #system_memory (host)	Result: 1x1x196x256, bf16, TILE, DRAM interleaved	batch_size = 1 : i32, dilation = array<i32: 1, 1>, groups = 1 : i32, in_channels = 256 : i32, input_height = 14 : i32, input_width = 14 : i32, kernel_size = array<i32: 3, 3>, out_channels = 256 : i32, padding = array<i32: 1, 1, 1, 1>, stride = array<i32: 1, 1>	math_fidelity = hifi4, fp32_dest_acc_en = true	weights_dtype = bf16, activation = <op_type = relu>, enable_kernel_stride_folding = false, config_tensors_in_dram = true	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.conv2d(x, w, bias, stride, padding), then torch.relu where the conv fuses one	PCC >= 0.98 + the returned (out_h, out_w) + the op's internally-prepared weight has the shape prepare_conv2d_weights would make + output row count + TILE + INTERLEAVED + DRAM	FAIL	CAUSE B -- Gen2 forbids a self-looped data-movement DFB: program_spec.cpp:1439, the halo scratch buffer is bound as both PRODUCER and CONSUMER by kernel 'reader0'. Hits exactly the convs that need a halo. max_pool2d needs one too and PASSES, so this is the conv halo path specifically. (The one-line traceback stops before the buffer name; SUMMARY.txt has the per-buffer counts from the full log.)	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op084_conv2d_layer3_2_conv2.py::test_forge_bf16_op084_conv2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op084_conv2d_layer3_2_conv2.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
64	test_op086_conv2d_layer3_2_conv3.py	test_forge_bf16_op086_conv2d	86	ttnn.conv2d	quasar.conv2d	Activation: 1x1x196x256, bf16, ROW_MAJOR, DRAM interleaved	Weight: 1024x256x1x1, bf16, host, #system_memory (host)	Bias: 1x1x1x1024, bf16, host, #system_memory (host)	Result: 1x1x196x1024, bf16, TILE, DRAM interleaved	batch_size = 1 : i32, dilation = array<i32: 1, 1>, groups = 1 : i32, in_channels = 256 : i32, input_height = 14 : i32, input_width = 14 : i32, kernel_size = array<i32: 1, 1>, out_channels = 1024 : i32, padding = array<i32: 0, 0, 0, 0>, stride = array<i32: 1, 1>	math_fidelity = hifi4, fp32_dest_acc_en = true	enable_kernel_stride_folding = false, config_tensors_in_dram = true	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.conv2d(x, w, bias, stride, padding), then torch.relu where the conv fuses one	PCC >= 0.98 + the returned (out_h, out_w) + the op's internally-prepared weight has the shape prepare_conv2d_weights would make + output row count + TILE + INTERLEAVED + DRAM	FAIL	CAUSE A -- fp32_dest_acc_en=true rejected: program_spec.cpp:1076, the compute kernel consumes FP32 DFB 'cb_intermed0' with enable_32_bit_dest=true but provides no unpack_modes entry. Forge's compute config is passed verbatim, because that is what sheet 1 records.	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op086_conv2d_layer3_2_conv3.py::test_forge_bf16_op086_conv2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op086_conv2d_layer3_2_conv3.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
