group,kind,source,line,test,factory_ids,collected_cases,collection_status,disabled_cpp
T046,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_softmax_interleaved.py,38,test_softmax,F088; F089; F090; F091; F092; F093,4,collected,False
T046,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_softmax_interleaved.py,84,test_softmax_with_program_cache,F088; F089; F090; F091; F092; F093,2,collected,False
T046,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_softmax_interleaved.py,119,test_softmax_mix_precision,F088; F089; F090; F091; F092; F093,4,collected,False
T046,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_softmax_interleaved.py,178,test_scale_mask_softmax_inplace,F088; F089; F090; F091; F092; F093,12,collected,False
T046,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_softmax_interleaved.py,266,test_scale_mask_softmax,F088; F089; F090; F091; F092; F093,2,collected,False
T047,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_softmax_sharded.py,34,test_softmax_causal_mask,F088; F089; F090; F091; F092; F093,1,collected,False
T047,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_softmax_sharded.py,119,test_softmax,F088; F089; F090; F091; F092; F093,4,collected,False
T047,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_softmax_sharded.py,213,test_scale_mask_softmax_rm,F088; F089; F090; F091; F092; F093,4,collected,False
T047,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_softmax_sharded.py,311,test_softmax_with_sharded_mask,F088; F089; F090; F091; F092; F093,4,collected,False
T048,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_softmax_ulp.py,137,test_softmax_ulp_bf16_normal,F088; F089; F090; F091; F092; F093,100,collected,False
T048,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_softmax_ulp.py,167,test_softmax_ulp_bf16_wide_uniform_h,F088; F089; F090; F091; F092; F093,48,collected,False
T048,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_softmax_ulp.py,205,test_softmax_ulp_fp32_normal_fp32_acc_on,F088; F089; F090; F091; F092; F093,50,collected,False
T049,pytest,tests/ttnn/nightly/unit_tests/operations_compute_only/fused/test_group_norm.py,28,test_input_mask_num_cores_across_channel_zero,F079; F080; F081,1,collected,False
T049,pytest,tests/ttnn/nightly/unit_tests/operations_compute_only/fused/test_group_norm.py,42,test_input_mask_num_groups_not_divisible_by_num_cores,F079; F080; F081,1,collected,False
T049,pytest,tests/ttnn/nightly/unit_tests/operations_compute_only/fused/test_group_norm.py,56,test_find_expected_dram_grid_no_valid_grid,F079; F080; F081,1,collected,False
T049,pytest,tests/ttnn/nightly/unit_tests/operations_compute_only/fused/test_group_norm.py,75,test_dram_group_norm_virtual_columns_none_valid,F079; F080; F081,1,collected,False
T049,pytest,tests/ttnn/nightly/unit_tests/operations_compute_only/fused/test_group_norm.py,110,test_validate_dram_grid,F079; F080; F081,2,collected,False
T049,pytest,tests/ttnn/nightly/unit_tests/operations_compute_only/fused/test_group_norm.py,139,test_num_out_blocks_exceeds_block_ht,F079; F080; F081,2,collected,False
T050,pytest,tests/ttnn/unit_tests/operations/transformers/test_transformer.py,22,test_transformer_attention_softmax,F088,4,collected,False
T050,pytest,tests/ttnn/unit_tests/operations/transformers/test_transformer.py,67,test_transformer_attention_softmax_,F088,4,collected,False
T050,pytest,tests/ttnn/unit_tests/operations/transformers/test_transformer.py,141,test_transformer_attention_softmax_numeric_stability,F088,4,collected,False
T050,pytest,tests/ttnn/unit_tests/operations/transformers/test_transformer.py,176,test_transformer_attention_softmax_inplace_numeric_stability,F088,4,collected,False
T051,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_clip_grad_norm.py,30,test_moreh_clip_grad_norm,F057,18,collected,False
T051,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_clip_grad_norm.py,102,test_moreh_clip_grad_norm_with_error_if_nonfinite,F057,2,collected,False
T052,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_dot.py,96,test_moreh_dot,F058,12,collected,False
T052,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_dot.py,118,test_moreh_matmul_1d_callback,F058,12,collected,False
T052,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_dot.py,142,test_moreh_dot_optional_output_tensor,F058,1,collected,False
T053,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_group_norm.py,289,test_moreh_group_norm,F059; F060; F061,24,collected,False
T053,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_group_norm.py,331,test_moreh_group_norm_callback,F059; F060; F061,1,collected,False
T053,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_group_norm.py,474,test_moreh_group_norm_backward,F059; F060; F061,96,collected,False
T053,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_group_norm.py,531,test_moreh_group_norm_backward_callback,F059; F060; F061,1,collected,False
T053,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_group_norm.py,566,test_moreh_group_norm_backward_rejects_invalid_mean_volume,F059; F060; F061,2,collected,False
T053,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_group_norm.py,622,test_moreh_group_norm_backward_large_algorithm,F059; F060; F061,4,collected,False
T054,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_layer_norm.py,477,test_moreh_layer_norm,F062; F063; F064,16,collected,False
T054,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_layer_norm.py,511,test_moreh_layer_norm_backward,F062; F063; F064,16,collected,False
T054,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_layer_norm.py,545,test_moreh_layer_norm_backward_with_gamma_or_beta,F062; F063; F064,16,collected,False
T054,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_layer_norm.py,577,test_moreh_layer_norm_compute_kernel_options,F062; F063; F064,16,collected,False
T054,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_layer_norm.py,611,test_moreh_layer_norm_backward_compute_kernel_options,F062; F063; F064,16,collected,False
T054,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_layer_norm.py,645,test_moreh_layer_norm_callback,F062; F063; F064,4,collected,False
T054,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_layer_norm.py,685,test_moreh_layer_norm_backward_callback,F062; F063; F064,4,collected,False
T054,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_layer_norm.py,702,test_moreh_layer_norm_backward_rejects_invalid_mean_volume,F062; F063; F064,1,collected,False
T054,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_layer_norm.py,736,test_moreh_layer_norm_backward_rejects_same_volume_wrong_mean_shape,F062; F063; F064,1,collected,False
T054,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_layer_norm.py,795,test_moreh_layer_norm_no_mean_rstd,F062; F063; F064,8,collected,False
T054,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_layer_norm.py,804,test_moreh_layer_norm_rstd_only_mean_none,F062; F063; F064,1,collected,False
T054,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_layer_norm.py,869,test_moreh_layer_norm_backward_large_algorithm,F062; F063; F064,4,collected,False
T055,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_linear.py,352,test_moreh_linear_backward,F065; F066,336,collected,False
T055,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_linear.py,373,test_moreh_linear_backward_enable_cache,F065; F066,3,collected,False
T055,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_linear.py,403,test_moreh_bias_backward_fp32,F065; F066,2,collected,False
T056,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_mean.py,147,test_moreh_mean_ttnn_dtype,F067,56,collected,False
T056,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_mean.py,163,test_moreh_mean_compute_kernel_options,F067,6,collected,False
T056,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_mean.py,179,test_moreh_mean_optional_output,F067,6,collected,False
T056,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_mean.py,194,test_moreh_mean_callback,F067,3,collected,False
T057,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_norm.py,270,test_moreh_norm_rank_1_dim_0_keepdim_false_output_modes,F068; F069,12,collected,False
T057,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_norm.py,394,test_moreh_norm,F068; F069,1440,collected,False
T057,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_norm.py,416,test_moreh_norm_rank_1_dim_0,F068; F069,16,collected,False
T057,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_norm.py,462,test_moreh_norm_rank_1_global_dim,F068; F069,32,collected,False
T057,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_norm.py,521,test_moreh_norm_compute_kernel_options,F068; F069,36,collected,False
T057,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_norm.py,554,test_moreh_norm_callback,F068; F069,20,collected,False
T058,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_sum.py,192,test_moreh_sum,F078,120,collected,False
T058,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_sum.py,222,test_moreh_sum_non_4d,F078,96,collected,False
T058,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_sum.py,239,test_moreh_sum_rank_1_global,F078,2,collected,False
T058,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_sum.py,260,test_moreh_sum_enable_cache,F078,3,collected,False
T058,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_sum.py,290,test_moreh_sum_fp32_dest_acc,F078,12,collected,False
T058,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_sum.py,530,test_moreh_sum_integer,F078,20,collected,False
T058,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_sum.py,569,test_moreh_sum_large_integer_magnitude,F078,6,collected,False
T059,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_softmax.py,155,test_softmax_for_dim_hw,F070; F071; F072; F073; F074; F075; F076; F077,32,collected,False
T059,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_softmax.py,186,test_softmax_large_algorithm_for_dim_hw,F070; F071; F072; F073; F074; F075; F076; F077,4,collected,False
T059,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_softmax.py,225,test_softmax_not_multiple_of_32_for_dim_hw,F070; F071; F072; F073; F074; F075; F076; F077,8,collected,False
T059,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_softmax.py,300,test_softmax_backward_for_dim_hw,F070; F071; F072; F073; F074; F075; F076; F077,32,collected,False
T059,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_softmax.py,333,test_softmax_backward_large_algorithmfor_dim_hw,F070; F071; F072; F073; F074; F075; F076; F077,4,collected,False
T059,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_softmax.py,366,test_softmax_backward_not_multiple_of_32_for_dim_hw,F070; F071; F072; F073; F074; F075; F076; F077,8,collected,False
T059,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_softmax.py,437,test_softmax_callback,F070; F071; F072; F073; F074; F075; F076; F077,6,collected,False
T059,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_softmax.py,471,test_softmax_backward_callback,F070; F071; F072; F073; F074; F075; F076; F077,5,collected,False
T059,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_softmax.py,503,test_softmax_optional_output_tensor,F070; F071; F072; F073; F074; F075; F076; F077,1,collected,False
T059,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_softmax.py,525,test_softmax_backward_optional_output_tensor,F070; F071; F072; F073; F074; F075; F076; F077,1,collected,False
T060,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_logsoftmax.py,156,test_logsoftmax_for_dim_hw,F070; F071; F072; F073; F074; F075; F076; F077,32,collected,False
T060,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_logsoftmax.py,188,test_logsoftmax_large_algorithm_for_dim_hw,F070; F071; F072; F073; F074; F075; F076; F077,4,collected,False
T060,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_logsoftmax.py,222,test_logsoftmax_not_multiple_of_32_for_dim_hw,F070; F071; F072; F073; F074; F075; F076; F077,8,collected,False
T060,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_logsoftmax.py,297,test_logsoftmax_backward_for_dim_hw,F070; F071; F072; F073; F074; F075; F076; F077,32,collected,False
T060,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_logsoftmax.py,329,test_logsoftmax_backward_large_algorithm_for_dim_hw,F070; F071; F072; F073; F074; F075; F076; F077,4,collected,False
T060,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_logsoftmax.py,363,test_logsoftmax_backward_not_multiple_of_32_for_dim_hw,F070; F071; F072; F073; F074; F075; F076; F077,8,collected,False
T060,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_logsoftmax.py,429,test_logsoftmax_optional_output_tensor,F070; F071; F072; F073; F074; F075; F076; F077,1,collected,False
T060,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_logsoftmax.py,451,test_logsoftmax_backward_optional_output_tensor,F070; F071; F072; F073; F074; F075; F076; F077,1,collected,False
T060,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_logsoftmax.py,477,test_logsoftmax_callback,F070; F071; F072; F073; F074; F075; F076; F077,5,collected,False
T060,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_logsoftmax.py,511,test_logsoftmax_backward_callback,F070; F071; F072; F073; F074; F075; F076; F077,5,collected,False
T061,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_softmin.py,156,test_softmin_for_dim_hw,F070; F071; F072; F073; F074; F075; F076; F077,32,collected,False
T061,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_softmin.py,187,test_softmin_large_algorithm_for_dim_hw,F070; F071; F072; F073; F074; F075; F076; F077,4,collected,False
T061,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_softmin.py,220,test_softmin_not_multiple_of_32_for_dim_hw,F070; F071; F072; F073; F074; F075; F076; F077,8,collected,False
T061,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_softmin.py,295,test_softmin_backward_for_dim_hw,F070; F071; F072; F073; F074; F075; F076; F077,32,collected,False
T061,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_softmin.py,327,test_softmin_backward_large_algorithmfor_dim_hw,F070; F071; F072; F073; F074; F075; F076; F077,4,collected,False
T061,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_softmin.py,361,test_softmin_backward_not_multiple_of_32_for_dim_hw,F070; F071; F072; F073; F074; F075; F076; F077,8,collected,False
T061,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_softmin.py,427,test_softmin_optional_output_tensor,F070; F071; F072; F073; F074; F075; F076; F077,1,collected,False
T061,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_softmin.py,449,test_softmin_backward_optional_output_tensor,F070; F071; F072; F073; F074; F075; F076; F077,1,collected,False
T061,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_softmin.py,475,test_softmin_callback,F070; F071; F072; F073; F074; F075; F076; F077,5,collected,False
T061,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_softmin.py,508,test_softmin_backward_callback,F070; F071; F072; F073; F074; F075; F076; F077,5,collected,False
T062,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_logsoftmax_ulp.py,148,test_moreh_logsoftmax_ulp_bf16,F070; F071; F072; F073,108,collected,False
T062,pytest,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_logsoftmax_ulp.py,188,test_moreh_logsoftmax_ulp_fp32,F070; F071; F072; F073,54,collected,False
T063,pytest,tests/ttnn/unit_tests/operations/experimental/test_attn_res_gather_softmax.py,110,test_matches_torch,F036,8,collected,False
T063,pytest,tests/ttnn/unit_tests/operations/experimental/test_attn_res_gather_softmax.py,213,test_rejects_a_site_past_the_batch_on_a_cache_hit,F036,4,collected,False
T063,pytest,tests/ttnn/unit_tests/operations/experimental/test_attn_res_gather_softmax.py,275,test_every_site_reads_its_own_plane_from_one_cached_program,F036,4,collected,False
T063,pytest,tests/ttnn/unit_tests/operations/experimental/test_attn_res_gather_softmax.py,356,test_rejects_shapes_that_only_agree_once_padded,F036,8,collected,False
T063,pytest,tests/ttnn/unit_tests/operations/experimental/test_attn_res_gather_softmax.py,419,test_the_route_to_a_peer_contradicts_its_rank_once_the_tp_axis_wraps,F036,4,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,245,test_indexer_score_accuracy,F040,4,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,290,test_indexer_score_knobs,F040,8,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,330,test_indexer_score_shapes,F040,12,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,376,test_indexer_score_indexed_cache,F040,1,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,401,test_indexer_score_indexed_cache_nd_sharded_k,F040,1,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,422,test_indexer_score_indexed_cache_rejects_oob,F040,1,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,443,test_indexer_score_indexed_cache_requires_idx_for_multislot,F040,1,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,455,test_indexer_score_rejects_sharded_q,F040,1,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,468,test_indexer_score_nd_sharded_k_multi_T,F040,1,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,524,test_indexer_score_runtime_kv_len,F040,4,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,550,test_indexer_score_rejects_bad_kv_len,F040,1,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,571,test_indexer_score_determinism,F040,1,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,619,test_indexer_score_msa_compute_paths,F040,3,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,632,test_indexer_score_dsa_msa_differ,F040,1,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,649,test_indexer_score_m3_per_group,F040,8,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,675,test_indexer_score_multigroup,F040,4,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,689,test_indexer_score_multigroup_m3,F040,1,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,705,test_indexer_score_multigroup_equals_single,F040,1,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,725,test_indexer_score_multigroup_rejects,F040,2,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,734,test_indexer_score_multigroup_rejects_indivisible,F040,1,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,748,test_indexer_score_compute_kernel_config,F040,3,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,759,test_indexer_score_rejects_fp32_dest_acc,F040,1,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,771,test_indexer_score_perf,F040,1,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,931,test_indexer_score_genmcast_regimes,F040,6,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,938,test_indexer_score_streaming_qmcast_uneven_bands,F040,1,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,977,test_indexer_score_block_split_fill,F040,4,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,1058,test_indexer_score_qb_per_device_chunk_start,F040,1,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,1074,test_indexer_score_qb_one_compile_all_chunk_starts,F040,1,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,1113,test_indexer_score_qb_sp2_tp2,F040,1,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,1169,test_indexer_score_qb_msa_per_device_chunk_start,F040,1,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,1189,test_indexer_score_qb_msa_sp2_tp2,F040,1,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,1314,test_indexer_score_math_util,F040,3,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,1357,test_indexer_score_block_pool,F040,4,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,1384,test_indexer_score_block_pool_m3,F040,4,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,1410,test_indexer_score_block_pool_exact_vs_unpooled,F040,1,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,1444,test_indexer_score_msa_indexed_cache,F040,2,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,1483,test_indexer_score_msa_runtime_kv_len,F040,2,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,1520,test_indexer_score_msa_block_pool_kv_len,F040,1,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,1546,test_indexer_score_msa_rejects_kv_len_not_block_aligned,F040,1,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,1580,test_indexer_score_msa_indexed_cache_nd_sharded_k,F040,1,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,1622,test_indexer_score_msa_runtime_kv_len_compute_paths,F040,3,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,1659,test_indexer_score_msa_indexed_cache_rejects,F040,1,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,1691,test_indexer_score_msa_rejects_bad_kv_len,F040,1,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,1713,test_indexer_score_msa_indexed_cache_block_pool,F040,1,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,1759,test_indexer_score_block_pool_large_blocks_per_unit,F040,4,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,1787,test_indexer_score_block_pool_validation,F040,3,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,1843,test_indexer_score_slab_invp_math,F040,9,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,1866,test_indexer_score_qb_block_cyclic,F040,1,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,1901,test_indexer_score_qb_both_axes_seq,F040,1,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,1928,test_indexer_score_sp1_tp4_seq_subshard,F040,1,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,1973,test_indexer_score_sp2_tp2_seq_subshard_rotated,F040,1,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,2085,test_indexer_score_qb_straddle,F040,1,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,2136,test_indexer_score_qb_msa_block_cyclic,F040,1,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,2165,test_indexer_score_qb_msa_block_cyclic_straddle,F040,1,collected,False
T064,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_indexer_score.py,2198,test_indexer_score_rejects_partial_block_cyclic_args,F040,1,collected,False
T065,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_ring_indexer_score_dsa.py,203,test_indexer_score_ring4_fused,F041,2,collected,False
T065,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_ring_indexer_score_dsa.py,210,test_indexer_score_ring4_fused_bfp8_k,F041,2,collected,False
T065,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_ring_indexer_score_dsa.py,216,test_indexer_score_ring4_fused_production_shape,F041,1,collected,False
T065,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_ring_indexer_score_dsa.py,296,test_indexer_score_ring4_fused_indexed_cache,F041,1,collected,False
T065,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_ring_indexer_score_dsa.py,302,test_indexer_score_ring4_fused_nd_indexed_bounded_gather_cache_hit,F041,2,collected,False
T065,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_ring_indexer_score_dsa.py,388,test_indexer_score_ring4_fused_straddle,F041,1,collected,False
T065,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_ring_indexer_score_dsa.py,426,test_indexer_score_ring4_fused_runtime_kv_len,F041,1,collected,False
T065,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_ring_indexer_score_dsa.py,483,test_indexer_score_ring4_fused_window_past_short_prefix,F041,1,collected,False
T065,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_ring_indexer_score_dsa.py,533,test_indexer_score_ring4_fused_program_cache_reuse,F041,2,collected,False
T065,pytest,tests/ttnn/nightly/unit_tests/operations/experimental/indexer_score/test_ring_indexer_score_dsa.py,662,test_indexer_score_full_mesh_loudbox_accuracy_placement_and_cache_reuse,F041,2,collected,False
