zeropad-fresh	legacy__ckernel_sfpu_zero_pad	full2x2	TILE_LOOP	bh	test_sfpu_coverage.py::test_sfpu_coverage_zero_pad[fresh_cpp]	perf_sfpu_coverage.py::test_perf_sfpu_coverage[zeropad-fresh_cpp]	test_sfpu_coverage.py::test_sfpu_coverage_zero_pad[production]	perf_sfpu_coverage.py::test_perf_sfpu_coverage[zeropad-production]	laneEU LLK-coverage-expansion row (agent/llk-coverage-expansion, fresh_cpp/README.md contract): legacy tt-llk experimental ckernel_sfpu_zero_pad.h _zero_pad_tile_ (manifest class D-ABSENT) — padding-region scrub, rows [24,32) of the tile zeroed, exact gate; row-structured golden computed on the documented face-major Dst vector-row mapping (test docstring) — layout assumption is part of what the first weekly verifies. hand arm = the byte-untouched production kernel via the test-side COVERAGE_OP/FRESH_CPP_IMPL selector (LLK trees pristine, R7); sem arm = the fresh_cpp semantic body; identical stimuli, golden and tolerance (derivations in the test docstring). CORRECTNESS-UNVERIFIED-ON-SILICON at conversion time (no device runs this lane, compile-classify only; the first weekly books or refuses). issue_slot_lb=4 recorded units = the Lane AZ conservative universal floor (32 SIMD rows x >=1 issue slot = 32 true slots/tile, /8 tile_cnt per baseline-header E4); a per-row payload-slot audit can only RAISE this bound. SCHEMA REBASE NOTE (laneEU, base pin-18 f3f86df857 = ops v3): lane ET's pushed agent/e2e-metric carries ops v4 (new sem_class column + KERNEL-decided verdicts); on the post-ET reconciliation merge these rows take sem_class='' (auto: the fresh_cpp node-id recognizer) and this marker column stays the DIAGNOSTIC zone	MATH_ISOLATE	1	4					weekly
sparsekfilter-fresh	legacy__ckernel_sfpu_sparse_k_filter	full2x2	TILE_LOOP	bh	test_sfpu_coverage.py::test_sfpu_coverage_sparse_k_filter[fresh_cpp]	perf_sfpu_coverage.py::test_perf_sfpu_coverage[sparsekfilter-fresh_cpp]	test_sfpu_coverage.py::test_sfpu_coverage_sparse_k_filter[production]	perf_sfpu_coverage.py::test_perf_sfpu_coverage[sparsekfilter-production]	laneEU LLK-coverage-expansion row (agent/llk-coverage-expansion, fresh_cpp/README.md contract): legacy tt-llk experimental ckernel_sfpu_sparse_k_filter.h _sparse_k_filter_tile_ (manifest class D-ABSENT) — bank-addressed index filter (fixed field geometry mask=0x3F my_bank=5 shift=10 within=0x3FF, mirrored in cpp+golden); exact int32 gate, both branch outcomes exercised by the 16-bit stimuli span. hand arm = the byte-untouched production kernel via the test-side COVERAGE_OP/FRESH_CPP_IMPL selector (LLK trees pristine, R7); sem arm = the fresh_cpp semantic body; identical stimuli, golden and tolerance (derivations in the test docstring). CORRECTNESS-UNVERIFIED-ON-SILICON at conversion time (no device runs this lane, compile-classify only; the first weekly books or refuses). issue_slot_lb=4 recorded units = the Lane AZ conservative universal floor (32 SIMD rows x >=1 issue slot = 32 true slots/tile, /8 tile_cnt per baseline-header E4); a per-row payload-slot audit can only RAISE this bound. SCHEMA REBASE NOTE (laneEU, base pin-18 f3f86df857 = ops v3): lane ET's pushed agent/e2e-metric carries ops v4 (new sem_class column + KERNEL-decided verdicts); on the post-ET reconciliation merge these rows take sem_class='' (auto: the fresh_cpp node-id recognizer) and this marker column stays the DIAGNOSTIC zone	MATH_ISOLATE	1	4					weekly
customadd-fresh	metal__ckernel_sfpu_custom_add	full2x2	TILE_LOOP	bh	test_sfpu_coverage.py::test_sfpu_coverage_custom_add[fresh_cpp]	perf_sfpu_coverage.py::test_perf_sfpu_coverage[customadd-fresh_cpp]	test_sfpu_coverage.py::test_sfpu_coverage_custom_add[production]	perf_sfpu_coverage.py::test_perf_sfpu_coverage[customadd-production]	laneEU LLK-coverage-expansion row (agent/llk-coverage-expansion, fresh_cpp/README.md contract): metal experimental ckernel_sfpu_custom_add.h my_add_tile_face (manifest class D-ABSENT) — two-Dst-tile elementwise fp32 add (buffer_B rides Dst tile 1); format-default bf16 tolerance absorbs the hand arm's truncating store vs the golden's RNE. hand arm = the byte-untouched production kernel via the test-side COVERAGE_OP/FRESH_CPP_IMPL selector (LLK trees pristine, R7); sem arm = the fresh_cpp semantic body; identical stimuli, golden and tolerance (derivations in the test docstring). CORRECTNESS-UNVERIFIED-ON-SILICON at conversion time (no device runs this lane, compile-classify only; the first weekly books or refuses). issue_slot_lb=4 recorded units = the Lane AZ conservative universal floor (32 SIMD rows x >=1 issue slot = 32 true slots/tile, /8 tile_cnt per baseline-header E4); a per-row payload-slot audit can only RAISE this bound. SCHEMA REBASE NOTE (laneEU, base pin-18 f3f86df857 = ops v3): lane ET's pushed agent/e2e-metric carries ops v4 (new sem_class column + KERNEL-decided verdicts); on the post-ET reconciliation merge these rows take sem_class='' (auto: the fresh_cpp node-id recognizer) and this marker column stays the DIAGNOSTIC zone Lane HW 2026-08-27 zero-loss accounting (pin-34 census, evidence laneHW-evidence-20260826/ACCOUNTING.md): CLASS A4 FLIPPABLE (HW-F2 STALE-BYTES): dual-Dst delivery-shape NOW FIRES (0,10,1,1 + 15 launches, 5 slots/row); booked cell = pin-27 bytes; re-measure expected -6..-8pp Lane HX 2026-08-27 stale-bytes re-measure (evidence laneHX-evidence-20260827): NO FLIP — reproduces booked cells (14892.67/13659, +9.03); HW-F2 premise REFUTED: 0,10,1,1+15L dual-Dst shape already fired at pin-27 (archived ELF census identical); execution-side residual at the fired 5-slot/row shape; v1/v2 baseline anchors seeded this commit. lane IT 2026-08-29 SAME-LEG RE-BOOK sweep (audit finding IR-F2, ratified HE convention — both arms measured under the booked composed leg; evidence laneIT-evidence-20260829, farm tt-metal-laneIT @ pin-45 ceremony b4e5b742a4, installed cc1plus 1f2b3baf48b4 / driver cc2123de744a, 3-rep corr-first, all reps cycle-identical): hand arm verified TOKEN-INERT under the booked leg (ON-36+stoch): custom_add is NOT in the IR 64-TU stochrnd fire census, the hand perf TU is compile-BYTE-IDENTICAL plain vs leg (all 4 elfs), device hand@leg 13659 x3 = the booked cell EXACT, sem anchor 11821 x3 EXACT — the plain hand cell IS the same-leg cell; booking already honest, cell UNCHANGED (-13.46 WIN).	MATH_ISOLATE	1	4					weekly
copydest-fresh	metal__ckernel_sfpu_copy_dest_values	full2x2	TILE_LOOP	bh	test_sfpu_coverage.py::test_sfpu_coverage_copy_dest[fresh_cpp]	perf_sfpu_coverage.py::test_perf_sfpu_coverage[copydest-fresh_cpp]	test_sfpu_coverage.py::test_sfpu_coverage_copy_dest[production]	perf_sfpu_coverage.py::test_perf_sfpu_coverage[copydest-production]	laneEU LLK-coverage-expansion row (agent/llk-coverage-expansion, fresh_cpp/README.md contract): metal ckernel_sfpu_copy_dest_values.h copy_dest_value (manifest class D-ABSENT) — identity Dst tile move (tile 0 -> tile 1, packed output = tile 1); hand arm is the raw TT_SFPLOAD/TT_SFPSTORE DataFormat-templated kernel, exact gate. hand arm = the byte-untouched production kernel via the test-side COVERAGE_OP/FRESH_CPP_IMPL selector (LLK trees pristine, R7); sem arm = the fresh_cpp semantic body; identical stimuli, golden and tolerance (derivations in the test docstring). CORRECTNESS-UNVERIFIED-ON-SILICON at conversion time (no device runs this lane, compile-classify only; the first weekly books or refuses). issue_slot_lb=4 recorded units = the Lane AZ conservative universal floor (32 SIMD rows x >=1 issue slot = 32 true slots/tile, /8 tile_cnt per baseline-header E4); a per-row payload-slot audit can only RAISE this bound. SCHEMA REBASE NOTE (laneEU, base pin-18 f3f86df857 = ops v3): lane ET's pushed agent/e2e-metric carries ops v4 (new sem_class column + KERNEL-decided verdicts); on the post-ET reconciliation merge these rows take sem_class='' (auto: the fresh_cpp node-id recognizer) and this marker column stays the DIAGNOSTIC zone	MATH_ISOLATE	1	4					weekly
intsum-fresh	metal__ckernel_sfpu_int_sum	full2x2	TILE_LOOP	bh	test_sfpu_coverage.py::test_sfpu_coverage_int_sum[COL-fresh_cpp]	perf_sfpu_coverage.py::test_perf_sfpu_coverage[intsum-fresh_cpp]	test_sfpu_coverage.py::test_sfpu_coverage_int_sum[COL-production]	perf_sfpu_coverage.py::test_perf_sfpu_coverage[intsum-production]	laneEU LLK-coverage-expansion row (agent/llk-coverage-expansion, fresh_cpp/README.md contract): metal ckernel_sfpu_int_sum.h calculate_sum_int_col/_row (manifest class D-ABSENT) — strided in-tile int32 reductions; COL is the row vehicle (the corr suite covers COL+ROW), exact int32 gate on small non-negative stimuli; row-structured golden computed on the documented face-major Dst vector-row mapping (test docstring) — layout assumption is part of what the first weekly verifies. hand arm = the byte-untouched production kernel via the test-side COVERAGE_OP/FRESH_CPP_IMPL selector (LLK trees pristine, R7); sem arm = the fresh_cpp semantic body; identical stimuli, golden and tolerance (derivations in the test docstring). CORRECTNESS-UNVERIFIED-ON-SILICON at conversion time (no device runs this lane, compile-classify only; the first weekly books or refuses). issue_slot_lb=4 recorded units = the Lane AZ conservative universal floor (32 SIMD rows x >=1 issue slot = 32 true slots/tile, /8 tile_cnt per baseline-header E4); a per-row payload-slot audit can only RAISE this bound. SCHEMA REBASE NOTE (laneEU, base pin-18 f3f86df857 = ops v3): lane ET's pushed agent/e2e-metric carries ops v4 (new sem_class column + KERNEL-decided verdicts); on the post-ET reconciliation merge these rows take sem_class='' (auto: the fresh_cpp node-id recognizer) and this marker column stays the DIAGNOSTIC zone Lane HW 2026-08-27 zero-loss accounting (pin-34 census, evidence laneHW-evidence-20260826/ACCOUNTING.md): CLASS C CERTIFIED G3+: identical op multiset {16 load,14 iadd,2 store} both arms, sem straight-line <= hand rolled; licensed-reassoc measured ZERO; 52cy execution residual	MATH_ISOLATE	1	4					weekly
binarypow-fresh	metal__ckernel_sfpu_binary_pow	full2x2	TILE_LOOP	bh	test_sfpu_binary.py::test_fresh_cpp_binary_pow[formats:Float16_b->Float16_b-mathop:SfpuElwpow-dest_acc:No-fresh_cpp_impl:1]	perf_sfpu_binary_pow.py::test_perf_fresh_cpp_binary_pow[formats:Float16_b->Float16_b-mathop:SfpuElwpow-fresh_cpp_impl:1]	test_sfpu_binary.py::test_fresh_cpp_binary_pow[formats:Float16_b->Float16_b-mathop:SfpuElwpow-dest_acc:No-fresh_cpp_impl:3]	perf_sfpu_binary_pow.py::test_perf_fresh_cpp_binary_pow[formats:Float16_b->Float16_b-mathop:SfpuElwpow-fresh_cpp_impl:3]	laneEU LLK-coverage-expansion row (agent/llk-coverage-expansion, fresh_cpp/README.md contract): metal ckernel_sfpu_binary_pow.h calculate_sfpu_binary_pow — the header's own kernel entry had ZERO standalone nodes (the tested SfpuElwpow dispatch routes through calculate_sfpu_binary; only the _sfpu_binary_power_ core was consumed via rpow): impl 3 selects the byte-untouched kernel as the hand arm, impl 1 the fresh 2^(b*log2 a) semantic body on the registered positive-base pow domain, torch.pow golden + registered tolerance. hand arm = the byte-untouched production kernel via the test-side COVERAGE_OP/FRESH_CPP_IMPL selector (LLK trees pristine, R7); sem arm = the fresh_cpp semantic body; identical stimuli, golden and tolerance (derivations in the test docstring). CORRECTNESS-UNVERIFIED-ON-SILICON at conversion time (no device runs this lane, compile-classify only; the first weekly books or refuses). issue_slot_lb=4 recorded units = the Lane AZ conservative universal floor (32 SIMD rows x >=1 issue slot = 32 true slots/tile, /8 tile_cnt per baseline-header E4); a per-row payload-slot audit can only RAISE this bound. SCHEMA REBASE NOTE (laneEU, base pin-18 f3f86df857 = ops v3): lane ET's pushed agent/e2e-metric carries ops v4 (new sem_class column + KERNEL-decided verdicts); on the post-ET reconciliation merge these rows take sem_class='' (auto: the fresh_cpp node-id recognizer) and this marker column stays the DIAGNOSTIC zone	MATH_ISOLATE	1	4					weekly
dropout-fresh	metal__ckernel_sfpu_dropout	skip	TILE_LOOP	bh					SKIP_NOT_FEASIBLE (laneEU coverage census, machine-readable, never silent): calculate_dropout consumes the hardware XNOR-LFSR PRNG stream (TTI_SFPMOV special-source 9, dropout_init/init_prng_seed) — a torch-defineable elementwise golden does NOT exist (the keep/drop mask is a seed- and schedule-dependent hardware stream; the contract is statistical, not pointwise), so no fresh-vs-hand race can be goldened. Same verdict class as rand-fresh. SCHEMA REBASE NOTE (laneEU, base pin-18 f3f86df857 = ops v3): lane ET's pushed agent/e2e-metric carries ops v4 (new sem_class column + KERNEL-decided verdicts); on the post-ET reconciliation merge these rows take sem_class='' (auto: the fresh_cpp node-id recognizer) and this marker column stays the DIAGNOSTIC zone	MATH_ISOLATE	1						weekly
rand-fresh	metal__ckernel_sfpu_rand	skip	TILE_LOOP	bh					SKIP_NOT_FEASIBLE (laneEU coverage census, machine-readable, never silent): rand/rand_rows generate values from the hardware XNOR-LFSR PRNG (SFPMOV special-source 9) mixed by a custom bijective finalizer (SFPMUL24 mod-2^23 multiply + xorshifts, lane salt from LTILEID) — no torch-defineable pointwise golden exists (statistical contract only; the header's own comments describe avalanche/correlation acceptance, not values). SCHEMA REBASE NOTE (laneEU, base pin-18 f3f86df857 = ops v3): lane ET's pushed agent/e2e-metric carries ops v4 (new sem_class column + KERNEL-decided verdicts); on the post-ET reconciliation merge these rows take sem_class='' (auto: the fresh_cpp node-id recognizer) and this marker column stays the DIAGNOSTIC zone	MATH_ISOLATE	1						weekly
cumsum-fresh	metal__ckernel_sfpu_cumsum	full2x2	CUMSUM_BODY	bh	test_sfpu_cumsum.py::test_sfpu_cumsum[t1-fresh]	test_sfpu_cumsum.py::test_sfpu_cumsum_device_profile[t1-fresh]	test_sfpu_cumsum.py::test_sfpu_cumsum[t1-production]	test_sfpu_cumsum.py::test_sfpu_cumsum_device_profile[t1-production]	laneFK cumsum-fresh REGISTRATION (agent/crosslane-migrations, 2026-08-22): the SKIP_NOT_FEASIBLE verdict is DISSOLVED by the typed cross-lane surface — sfpi::transp8 spells the SFPTRANSP-bracketed chain blocks and caller-held typed quad pairs (fixed bank slots, data side alternating — the production kernel's LREG0-3/LREG4-7 ping-pong in types; alternating the ARGUMENT banks instead needs a 9th register, compile-proven) spell the LREG4-7 running-prefix ABI. First-ever vehicle for this op: sources/sfpu_cumsum_test.cpp, hand arm = the production raw-TTI replay kernel (llk_sfpu/ckernel_sfpu_cumsum.h), sem arm = fresh_cpp/cumsum.h. Golden = torch cumsum down rows continuing across tiles (positive stimuli: bf16 cancellation would gate the format, not the kernels). Fixture chains BIT-EXACT on the pinned sim (fp32 serial adds IEEE; int32 exact mod 2^32 through the SM32 L1<->Dst encode — sign-magnitude pattern fact, test_crosslane_demand_sim.py). Compiled at the lane-FK tip hybrid (needs the crosslane sfpi headers; pin-21 carries them). CORRECTNESS-UNVERIFIED-ON-SILICON until first booking. sem_class=measure-identical (lane FK, first silicon run 20260822d): the pin-20 ON-25 set produces BYTE-IDENTICAL sem legs on the fresh typed body (measured classify fact — no replay/autoincr fire on the transp8-sandwiched serial chains); one physical sem leg fills both cells (eqz-class rule).	MATH_ISOLATE	0						weekly	measure-identical
cumsum-fresh-t32	metal__ckernel_sfpu_cumsum	full2x2	CUMSUM_BODY	bh	test_sfpu_cumsum.py::test_sfpu_cumsum[t32-fresh]	test_sfpu_cumsum.py::test_sfpu_cumsum_device_profile[t32-fresh]	test_sfpu_cumsum.py::test_sfpu_cumsum[t32-production]	test_sfpu_cumsum.py::test_sfpu_cumsum_device_profile[t32-production]	Multi-tile leg of cumsum-fresh (per-tile CUMSUM_BODY zone; prefix continues across tiles on both arms). sem_class=measure-identical (lane FK, first silicon run 20260822d): the pin-20 ON-25 set produces BYTE-IDENTICAL sem legs on the fresh typed body (measured classify fact — no replay/autoincr fire on the transp8-sandwiched serial chains); one physical sem leg fills both cells (eqz-class rule).	MATH_ISOLATE	0						weekly	measure-identical
reshufflerows-fresh	metal__ckernel_sfpu_reshuffle_rows	skip	TILE_LOOP	bh					SKIP_NOT_FEASIBLE (laneEU coverage census, machine-readable, never silent): calculate_reshuffle_rows is a scatter-add (output[mask[i]] += input[i]) driven by a raw L1 uint8 mask side-input (idx_addr pointer walked on the math thread) with SFPTRANSP-based 4-row-granularity choreography — both the L1-side-input contract (no vehicle: the SFPU suites carry no third L1 operand for math-thread pointer reads) and the cross-row scatter mechanism are outside plain typed SFPI. SCHEMA REBASE NOTE (laneEU, base pin-18 f3f86df857 = ops v3): lane ET's pushed agent/e2e-metric carries ops v4 (new sem_class column + KERNEL-decided verdicts); on the post-ET reconciliation merge these rows take sem_class='' (auto: the fresh_cpp node-id recognizer) and this marker column stays the DIAGNOSTIC zone	MATH_ISOLATE	1						weekly
rope-fresh	legacy__ckernel_sfpu_rope	skip	TILE_LOOP	bh					SKIP_NOT_FEASIBLE (laneEU coverage census, machine-readable, never silent): the legacy experimental rope kernel family (sfpu_rope_all_rows/_face/_load_cos_sin) takes THREE L1 addresses (x, cos, sin) read via raw TTI loads plus its own ADDR_MOD reprogramming (sfpu_rope_configure_addrmod/dest_setup with STALLWAIT+SETRWC) — no test-vehicle family carries multi-L1-side-input math-thread kernels, and the addrmod choreography is not expressible in plain typed SFPI. Needs a dedicated upstream vehicle first (manifest class D-ABSENT). SCHEMA REBASE NOTE (laneEU, base pin-18 f3f86df857 = ops v3): lane ET's pushed agent/e2e-metric carries ops v4 (new sem_class column + KERNEL-decided verdicts); on the post-ET reconciliation merge these rows take sem_class='' (auto: the fresh_cpp node-id recognizer) and this marker column stays the DIAGNOSTIC zone	MATH_ISOLATE	1						weekly
maxpoolindices-fresh	metal__ckernel_sfpu_max_pool_indices	skip	TILE_LOOP	bh					SKIP_BLOCKED (laneEU coverage census, machine-readable, never silent): calculate_max_pool_with_indices is a raw-TTI + replay joint value+index kernel — it carries the TopK value/index-pairing hazard the corpus already adjudicated (TOPK_TYPED_CONVERSION_BLOCKER.md: no typed selector may promise paired value/index results until the joint contract is provable); blocked on the same blocker, plus no pooling test-vehicle family exists (manifest class D-ABSENT). SCHEMA REBASE NOTE (laneEU, base pin-18 f3f86df857 = ops v3): lane ET's pushed agent/e2e-metric carries ops v4 (new sem_class column + KERNEL-decided verdicts); on the post-ET reconciliation merge these rows take sem_class='' (auto: the fresh_cpp node-id recognizer) and this marker column stays the DIAGNOSTIC zone	MATH_ISOLATE	1						weekly
quant-fresh	metal__ckernel_sfpu_quant	skip	TILE_LOOP	bh					SKIP_BLOCKED (laneEU coverage census, machine-readable, never silent): the quant/requant/dequant int32<->int8 family (replay-recorded per-op bodies, scale in LREG2 via _init_, Int8/UInt8 output formats) has NO BH test vehicle — the SFPU suites' format matrix carries no int8 quant pack path (manifest: zero BH hits; do not conflate with the Quasar namesake) — and the header is the conf's standing _REVIEWED_LLK_API_EXCEPTIONS entry. Blocked on an int8-capable harness vehicle; the math itself (SFPSTOCHRND RND_EVEN per S4 fact) would be goldenable once one exists. SCHEMA REBASE NOTE (laneEU, base pin-18 f3f86df857 = ops v3): lane ET's pushed agent/e2e-metric carries ops v4 (new sem_class column + KERNEL-decided verdicts); on the post-ET reconciliation merge these rows take sem_class='' (auto: the fresh_cpp node-id recognizer) and this marker column stays the DIAGNOSTIC zone	MATH_ISOLATE	1						weekly
logitsoftcap-fresh	metal__ckernel_sfpu_logit_softcap	skip	TILE_LOOP	bh					SKIP_NOT_FEASIBLE (laneEU coverage census, machine-readable, never silent): calculate_logit_softcap is TRISC_PACK-gated (the whole body sits under #ifdef TRISC_PACK — a pack-thread SFPU kernel); the corpus race harness measures math-thread bodies and a byte-untouched inclusion on the math thread preprocesses to nothing. Needs a pack-thread race vehicle (none exists) before any conversion. SCHEMA REBASE NOTE (laneEU, base pin-18 f3f86df857 = ops v3): lane ET's pushed agent/e2e-metric carries ops v4 (new sem_class column + KERNEL-decided verdicts); on the post-ET reconciliation merge these rows take sem_class='' (auto: the fresh_cpp node-id recognizer) and this marker column stays the DIAGNOSTIC zone	MATH_ISOLATE	1						weekly
clampedsilu-fresh	metal__ckernel_sfpu_clamped_silu	skip	TILE_LOOP	bh					SKIP_NOT_FEASIBLE (laneEU coverage census, machine-readable, never silent): the clamped-SiLU family (calculate_clamped_silu_gate/_clamped_up/_clamped/_situ_gate/_scaled_tanh, GPT-OSS SwiGLU fused activations) is TRISC_PACK-gated like logit_softcap — pack-thread SFPU bodies invisible to the math-thread race harness. The math is trivially typed; the blocker is purely the missing pack-thread vehicle. SCHEMA REBASE NOTE (laneEU, base pin-18 f3f86df857 = ops v3): lane ET's pushed agent/e2e-metric carries ops v4 (new sem_class column + KERNEL-decided verdicts); on the post-ET reconciliation merge these rows take sem_class='' (auto: the fresh_cpp node-id recognizer) and this marker column stays the DIAGNOSTIC zone	MATH_ISOLATE	1						weekly
blaze-clampedsilu-gate	blaze__clampedsilu_gate	semantic	BLAZE_BODY	bh	test_sfpu_blaze.py::test_sfpu_blaze_clampedsilu_gate	test_sfpu_blaze.py::test_sfpu_blaze_device_profile[clampedsilu-gate]			laneFD blaze registration (agent/blaze-rows, 2026-08-21; vendored byte-exact from tt-blaze nkapre/sfpi 69b8782e2, helpers/include/blaze_vendored/VENDORED.md): typed already-semantic blaze kernel, sem == orig source, causal-only row (OFF vs ON of the review set). calculate_clamped_silu_gate (GPT-OSS SwiGLU gate: min(x,limit)*sigmoid(alpha*min(x,limit)), limit=2.0 alpha=1.702). BH CRAQ PASS at wiring (pinned sim 32489dda, installed pin-18 cc1plus 664bbf81b2ca, re-gated at pin-19 cc1plus f0935d0c6443); SILICON-VERIFIED 2026-08-21: headline-blaze-first-silicon-20260821b (pin 19, straight-silicon) ran every corr leg device-golden PASS and booked the first cells — report Overall GREEN, zero REDs. issue_slot_lb=32 absolute recorded units (AZ-style conservative universal floor: 32 SIMD rows x >=1 issue slot in the single-tile BLAZE_BODY zone, per_tile=0 so no division; a per-row payload audit can only RAISE it). 	MATH_ISOLATE	0	32					weekly
blaze-clampedsilu-up	blaze__clampedsilu_up	semantic	BLAZE_BODY	bh	test_sfpu_blaze.py::test_sfpu_blaze_clampedsilu_up	test_sfpu_blaze.py::test_sfpu_blaze_device_profile[clampedsilu-up]			laneFD blaze registration (agent/blaze-rows, 2026-08-21; vendored byte-exact from tt-blaze nkapre/sfpi 69b8782e2, helpers/include/blaze_vendored/VENDORED.md): typed already-semantic blaze kernel, sem == orig source, causal-only row (OFF vs ON of the review set). calculate_clamped_up (clamp(x,+-limit)+1). BH CRAQ PASS at wiring (pinned sim 32489dda, installed pin-18 cc1plus 664bbf81b2ca, re-gated at pin-19 cc1plus f0935d0c6443); SILICON-VERIFIED 2026-08-21: headline-blaze-first-silicon-20260821b (pin 19, straight-silicon) ran every corr leg device-golden PASS and booked the first cells — report Overall GREEN, zero REDs. issue_slot_lb=32 absolute recorded units (AZ-style conservative universal floor: 32 SIMD rows x >=1 issue slot in the single-tile BLAZE_BODY zone, per_tile=0 so no division; a per-row payload audit can only RAISE it). 	MATH_ISOLATE	0	32					weekly
blaze-clampedsilu-clamped	blaze__clampedsilu_clamped	semantic	BLAZE_BODY	bh	test_sfpu_blaze.py::test_sfpu_blaze_clampedsilu_clamped	test_sfpu_blaze.py::test_sfpu_blaze_device_profile[clampedsilu-clamped]			laneFD blaze registration (agent/blaze-rows, 2026-08-21; vendored byte-exact from tt-blaze nkapre/sfpi 69b8782e2, helpers/include/blaze_vendored/VENDORED.md): typed already-semantic blaze kernel, sem == orig source, causal-only row (OFF vs ON of the review set). calculate_clamped (clamp only; exact gate). BH CRAQ PASS at wiring (pinned sim 32489dda, installed pin-18 cc1plus 664bbf81b2ca, re-gated at pin-19 cc1plus f0935d0c6443); SILICON-VERIFIED 2026-08-21: headline-blaze-first-silicon-20260821b (pin 19, straight-silicon) ran every corr leg device-golden PASS and booked the first cells — report Overall GREEN, zero REDs. issue_slot_lb=32 absolute recorded units (AZ-style conservative universal floor: 32 SIMD rows x >=1 issue slot in the single-tile BLAZE_BODY zone, per_tile=0 so no division; a per-row payload audit can only RAISE it). 	MATH_ISOLATE	0	32					weekly
blaze-situ-gate	blaze__situ_gate	semantic	BLAZE_BODY	bh	test_sfpu_blaze.py::test_sfpu_blaze_situ_gate	test_sfpu_blaze.py::test_sfpu_blaze_device_profile[situ-gate]			laneFD blaze registration (agent/blaze-rows, 2026-08-21; vendored byte-exact from tt-blaze nkapre/sfpi 69b8782e2, helpers/include/blaze_vendored/VENDORED.md): typed already-semantic blaze kernel, sem == orig source, causal-only row (OFF vs ON of the review set). calculate_situ_gate (Kimi K3 SiTU: beta*tanh(x/beta)*sigmoid(x), beta=8). BH CRAQ PASS at wiring (pinned sim 32489dda, installed pin-18 cc1plus 664bbf81b2ca, re-gated at pin-19 cc1plus f0935d0c6443); SILICON-VERIFIED 2026-08-21: headline-blaze-first-silicon-20260821b (pin 19, straight-silicon) ran every corr leg device-golden PASS and booked the first cells — report Overall GREEN, zero REDs. issue_slot_lb=32 absolute recorded units (AZ-style conservative universal floor: 32 SIMD rows x >=1 issue slot in the single-tile BLAZE_BODY zone, per_tile=0 so no division; a per-row payload audit can only RAISE it). 	MATH_ISOLATE	0	32					weekly
blaze-scaledtanh	blaze__scaledtanh	semantic	BLAZE_BODY	bh	test_sfpu_blaze.py::test_sfpu_blaze_scaledtanh	test_sfpu_blaze.py::test_sfpu_blaze_device_profile[scaledtanh]			laneFD blaze registration (agent/blaze-rows, 2026-08-21; vendored byte-exact from tt-blaze nkapre/sfpi 69b8782e2, helpers/include/blaze_vendored/VENDORED.md): typed already-semantic blaze kernel, sem == orig source, causal-only row (OFF vs ON of the review set). calculate_scaled_tanh (beta*tanh(x/beta); laneEX interlock-KO witness kernel). BH CRAQ PASS at wiring (pinned sim 32489dda, installed pin-18 cc1plus 664bbf81b2ca, re-gated at pin-19 cc1plus f0935d0c6443); SILICON-VERIFIED 2026-08-21: headline-blaze-first-silicon-20260821b (pin 19, straight-silicon) ran every corr leg device-golden PASS and booked the first cells — report Overall GREEN, zero REDs. issue_slot_lb=32 absolute recorded units (AZ-style conservative universal floor: 32 SIMD rows x >=1 issue slot in the single-tile BLAZE_BODY zone, per_tile=0 so no division; a per-row payload audit can only RAISE it). 	MATH_ISOLATE	0	32					weekly
blaze-logitsoftcap	blaze__logitsoftcap	semantic	BLAZE_BODY	bh	test_sfpu_blaze.py::test_sfpu_blaze_logitsoftcap	test_sfpu_blaze.py::test_sfpu_blaze_device_profile[logitsoftcap]			laneFD blaze registration (agent/blaze-rows, 2026-08-21; vendored byte-exact from tt-blaze nkapre/sfpi 69b8782e2, helpers/include/blaze_vendored/VENDORED.md): typed already-semantic blaze kernel, sem == orig source, causal-only row (OFF vs ON of the review set). semantic MATH-gate twin of the TRISC_PACK-only original (cap*tanh(x), cap=30; gate-blocked-not-body-blocked, laneEW proof; accurate-tanh prgm constants owned by the test init as protocol). BH CRAQ PASS at wiring (pinned sim 32489dda, installed pin-18 cc1plus 664bbf81b2ca, re-gated at pin-19 cc1plus f0935d0c6443); SILICON-VERIFIED 2026-08-21: headline-blaze-first-silicon-20260821b (pin 19, straight-silicon) ran every corr leg device-golden PASS and booked the first cells — report Overall GREEN, zero REDs. issue_slot_lb=32 absolute recorded units (AZ-style conservative universal floor: 32 SIMD rows x >=1 issue slot in the single-tile BLAZE_BODY zone, per_tile=0 so no division; a per-row payload audit can only RAISE it). 	MATH_ISOLATE	0	32					weekly
