# sfpu-corpus-manifest-version	2
version	id	surface	arches	header_bh	header_wh	header_qsr	raw_tti	typed_sfpi	replay	mop	functional_modules	perf_modules	mapping_state	notes	semantic_cpp_class	semantic_cpp_blocker	paired_selector_status	test_status	perf_status	correctness_metric	correctness_threshold	correctness_source	silicon_status	silicon_result	silicon_source
2	metal__ckernel_sfpu_lerp	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_lerp.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_lerp.h		0	1	0	0	test_sfpu_ternary.py::test_sfpu_ternary[formats:Float16_b->Float16_b-dest_acc:No-mathop:SfpuLerp]	perf_sfpu_ternary.py::test_perf_sfpu_lerp	mapped	Audited identical-source compiler-flag A/B on the production typed Lerp body; exact measured lane is Float16_b without destination accumulation.	ready	The production Lerp body is already clean typed SFPI C++. The opt-in generic latency, adjacent-Dst fusion, invariant-immediate, and replay-hoist passes fuse two rows per replay without changing the source or numerical expression.	implemented	pass	measured	pcc	Float16_b rtol=0.05 atol=0.05 plus PCC > 0.99 on the existing seeded ternary domain	test_sfpu_ternary.py::test_sfpu_ternary[formats:Float16_b->Float16_b-dest_acc:No-mathop:SfpuLerp]; helpers/utils.py:548-785; LERP_COMPILER_SILICON_AB.md	win	BH TILE_LOOP mean(MATH_ISOLATE): compiler-pass ON 564.984375 cycles/tile vs OFF 580.984375 (-2.7539%), three identical fresh processes each.	LERP_COMPILER_SILICON_AB.md; sfpu_device_baseline_v1.tsv; audited BH device archive
2	metal__ckernel_sfpu_lgamma	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_lgamma.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_lgamma.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_log	metal	bh,wh,qsr	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_log.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_log.h	tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_log.h	0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_log1p	metal	bh,wh,qsr	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_log1p.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_log1p.h	tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_log1p.h	0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_logical_not	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_logical_not.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_logical_not.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_logit_softcap	metal	bh	tt_metal/hw/ckernels/blackhole/metal/llk_api/experimental/llk_sfpu/ckernel_sfpu_logit_softcap.h			0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_logsigmoid	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_logsigmoid.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_logsigmoid.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_mask	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_mask.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_mask.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_max_pool_indices	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_max_pool_indices.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_max_pool_indices.h		1	0	1	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_mish	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_mish.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_mish.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_mul_int32	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_mul_int32.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_mul_int32.h		1	1	0	0			unmapped	explicitly unmapped: no audited functional module	macro_dependent	Production Metal implementation owns SFPLOADMACRO scheduling; paired test selector is mapped through the legacy test surface pending a direct row mapping.	implemented	pass	measured	exact	Int32 element tolerance rtol=0 atol=0 plus PCC > 0.99 when signal is nonzero	test_sfpu_binary.py:902-921; helpers/utils.py:548-785	loss	BH MATH_ISOLATE: generated 562.625 cycles vs handwritten 283.9296875 (+98.16%).	sfpu_device_baseline_v1.tsv; audited BH device archive
2	metal__ckernel_sfpu_negative	metal	bh,wh,qsr	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_negative.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_negative.h	tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_negative.h	0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_piecewise_rational	metal	bh,wh,qsr	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_piecewise_rational.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_piecewise_rational.h	tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_piecewise_rational.h	0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_polygamma	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_polygamma.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_polygamma.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_polyval	metal	qsr			tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_polyval.h	0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_prelu	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_prelu.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_prelu.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_quant	metal	bh,wh,qsr	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_quant.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_quant.h	tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_quant.h	1	1	1	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_rand	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_rand.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_rand.h		1	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_rdiv	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_rdiv.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_rdiv.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_recip	metal	bh,wh,qsr	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_recip.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_recip.h	tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_recip.h	1	1	1	0	test_sfpu_unary.py::test_reciprocal_semantic,test_sfpu_unary.py::test_reciprocal_semantic_edges	test_sfpu_unary.py::test_reciprocal_device_profile	mapped	audited test-only production/semantic selector; accurate and approximate BF16/FP32 plus registered-domain edges; scoped accurate-BF16 profiler	ready	A fresh typed value-space body is implemented. BH's canonical accurate sfpu_reciprocal<false> expansion still trips rvtt_expand SSA verification; the branch-free cubic Newton correction is the audited semantic route, while architectural replay selection remains compiler-owned.	implemented	pass	measured	pcc	PCC > 0.99 and per-format element tolerance; measured accurate Float16_b lane uses rtol=0.05 atol=0.05	test_sfpu_unary.py:964-1021; helpers/utils.py:548-785; RECIPROCAL_SEMANTIC_SILICON_AB.md	win	BH RECIPROCAL_BODY accurate Float16_b: semantic 459 cycles vs production 467 (-1.713%), three fresh samples.	RECIPROCAL_SEMANTIC_SILICON_AB.md; sfpu_device_baseline_v1.tsv
2	metal__ckernel_sfpu_reduce	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_reduce.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_reduce.h		1	1	1	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_relu	metal	bh,wh,qsr	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_relu.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_relu.h	tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_relu.h	0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_remainder	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_remainder.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_remainder.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_reshuffle_rows	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_reshuffle_rows.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_reshuffle_rows.h		1	0	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_rpow	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_rpow.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_rpow.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_rsqrt	metal	bh,wh,qsr	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_rsqrt.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_rsqrt.h	tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_rsqrt.h	0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_rsub_int32	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_rsub_int32.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_rsub_int32.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_sampling	metal	bh	tt_metal/hw/ckernels/blackhole/metal/llk_api/experimental/llk_sfpu/ckernel_sfpu_sampling.h			0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_sdpa	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/experimental/llk_sfpu/ckernel_sfpu_sdpa.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/experimental/llk_sfpu/ckernel_sfpu_sdpa.h		1	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_sdpa_exp_unclamped	metal	bh	tt_metal/hw/ckernels/blackhole/metal/llk_api/experimental/llk_sfpu/ckernel_sfpu_sdpa_exp_unclamped.h			0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_sdpa_fw	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/experimental/llk_sfpu/ckernel_sfpu_sdpa_fw.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/experimental/llk_sfpu/ckernel_sfpu_sdpa_fw.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_selu	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_selu.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_selu.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_shift	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_shift.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_shift.h		1	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_sigmoid	metal	bh,wh,qsr	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_sigmoid.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_sigmoid.h	tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_sigmoid.h	0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_sigmoid_appx	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_sigmoid_appx.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_sigmoid_appx.h		1	1	0	0	test_sfpu_unary.py::test_sigmoid_appx_fresh_cpp	perf_eltwise_unary_sfpu.py::test_perf_sigmoid_appx_fresh_cpp	mapped	Audited paired production/fresh semantic-C++ SigmoidAppx selector and isolated profiler fixture.	ready	Fresh typed cubic is functionally valid; competitive lowering needs loop-invariant SFPU constant materialization/hoisting, special-register allocation, and counted-loop replay formation.	implemented	pass	measured	tolerance	Float16_b rtol=0.05 atol=0.13 plus PCC > 0.99	test_sfpu_unary.py::test_sigmoid_appx_fresh_cpp	loss	BH MATH_ISOLATE: fresh semantic C++ 446.8515625 cycles vs production 222.8515625 (+100.52%), three fresh samples each.	FRESH_CPP_SILICON_ATTACK.md; sfpu_device_baseline_v1.tsv; audited BH device archive
2	metal__ckernel_sfpu_sign	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_sign.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_sign.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_signbit	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_signbit.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_signbit.h		1	1	0	0	test_sfpu_unary.py::test_eltwise_unary_sfpu_signbit	perf_eltwise_unary_sfpu.py::test_perf_signbit_fresh_cpp	mapped	Audited production/fresh typed Signbit selector; compiler opt-in forms one dominating descriptor configuration and a delayed macro launch per row.	ready	Fresh typed load/shift/cast/store body is complete; compiler-owned descriptor materialization and delayed SFPLOADMACRO scheduling are formed only under the opt-in structural proof.	implemented	pass	measured	pcc	Float32 rtol=0.05 atol=0.05 plus PCC > 0.99; signed finite domain excludes zero	test_sfpu_unary.py::test_eltwise_unary_sfpu_signbit; helpers/utils.py:548-785; SIGNBIT_LOADMACRO_SILICON_AB.md	win	BH TILE_LOOP MATH_ISOLATE: generated typed+SFPLOADMACRO 21508 cycles vs production 23246 (-7.4766%), three identical fresh processes each.	SIGNBIT_LOADMACRO_SILICON_AB.md; sfpu_device_baseline_v1.tsv; audited BH device archive
2	metal__ckernel_sfpu_silu	metal	bh,wh,qsr	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_silu.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_silu.h	tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_silu.h	0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_smoothstep	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/experimental/llk_sfpu/ckernel_sfpu_smoothstep.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/experimental/llk_sfpu/ckernel_sfpu_smoothstep.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_snake_beta	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_snake_beta.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_snake_beta.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_softplus	metal	bh,wh,qsr	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_softplus.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_softplus.h	tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_softplus.h	0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_softshrink	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_softshrink.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_softshrink.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_softsign	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_softsign.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_softsign.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_sqrt	metal	bh,wh,qsr	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_sqrt.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_sqrt.h	tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_sqrt.h	0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_sqrt_custom	metal	bh,wh,qsr	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_sqrt_custom.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_sqrt_custom.h	tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_sqrt_custom.h	0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_square	metal	bh,wh,qsr	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_square.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_square.h	tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_square.h	0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_tanh	metal	bh,wh,qsr	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_tanh.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_tanh.h	tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_tanh.h	0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_tanh_derivative	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_tanh_derivative.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_tanh_derivative.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_tanhshrink	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_tanhshrink.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_tanhshrink.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_tiled_prod	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_tiled_prod.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_tiled_prod.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
