OP CODE,OP TYPE,GLOBAL CALL COUNT,DEVICE ID,ATTRIBUTES,MATH FIDELITY,CORE COUNT,PARALLELIZATION STRATEGY,HOST START TS,HOST END TS,HOST DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,OP TO OP LATENCY [ns],DEVICE FW DURATION [ns],DEVICE KERNEL DURATION [ns],DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],DEVICE COMPUTE CB WAIT FRONT [ns],DEVICE COMPUTE CB RESERVE BACK [ns],INPUT_0_W,INPUT_0_Z,INPUT_0_Y,INPUT_0_X,INPUT_0_LAYOUT,INPUT_0_DATATYPE,INPUT_0_MEMORY,INPUT_1_W,INPUT_1_Z,INPUT_1_Y,INPUT_1_X,INPUT_1_LAYOUT,INPUT_1_DATATYPE,INPUT_1_MEMORY,INPUT_2_W,INPUT_2_Z,INPUT_2_Y,INPUT_2_X,INPUT_2_LAYOUT,INPUT_2_DATATYPE,INPUT_2_MEMORY,OUTPUT_0_W,OUTPUT_0_Z,OUTPUT_0_Y,OUTPUT_0_X,OUTPUT_0_LAYOUT,OUTPUT_0_DATATYPE,OUTPUT_0_MEMORY,OUTPUT_1_W,OUTPUT_1_Z,OUTPUT_1_Y,OUTPUT_1_X,OUTPUT_1_LAYOUT,OUTPUT_1_DATATYPE,OUTPUT_1_MEMORY,OUTPUT_2_W,OUTPUT_2_Z,OUTPUT_2_Y,OUTPUT_2_X,OUTPUT_2_LAYOUT,OUTPUT_2_DATATYPE,OUTPUT_2_MEMORY,COMPUTE KERNEL PATH,COMPUTE KERNEL HASH,DATA MOVEMENT KERNEL PATH,DATA MOVEMENT KERNEL HASH,PM IDEAL [ns],PM COMPUTE [ns],PM BANDWIDTH [ns],PM REQ I BW,PM REQ O BW,CompileProgram_TT_HOST_FUNC [ns],HWCommandQueue_write_buffer_TT_HOST_FUNC [ns]
SliceDeviceOperation,tt_dnn_device,287,0,{'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'slice_end': 'Shape([1; 11; 383; 383])'; 'slice_start': 'Shape([0; 0; 0; 0])'; 'step': 'std::nullopt'},,56,,51090500267,51090899831,399564,17246784450839,17246784522264,5553355,71425,70672,70672,70146,,,,,0,0,4,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/slice/device/kernels/dataflow/reader_unary_unpad_dims_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_unpad_dims_interleaved_start_id/9836914261080203698/'; 'writer_unary_interleaved_start_id/16454579117106021431/'],1,51099,51099,[277.0264892578125],[138.51324462890625],189397,2390
SliceDeviceOperation,tt_dnn_device,288,1,{'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'slice_end': 'Shape([1; 11; 383; 383])'; 'slice_start': 'Shape([0; 0; 0; 0])'; 'step': 'std::nullopt'},,56,,51090914111,51091306075,391964,17246806466794,17246806537763,5272880,70969,70210,70210,69634,,,,,0,0,4,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/slice/device/kernels/dataflow/reader_unary_unpad_dims_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_unpad_dims_interleaved_start_id/706894912642814751/'; 'writer_unary_interleaved_start_id/1674059754357748146/'],1,51099,51099,[277.0264892578125],[138.51324462890625],192027,1920
BinaryDeviceOperation,tt_dnn_device,289,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},HiFi4,56,,51091483933,51092234532,750599,17246785765464,17246785872935,1243200,107471,107060,106373,105403,105989,104508,105389,,0,0,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/9061246659324192497/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/13648434538694018531/'; 'writer_unary_interleaved_start_id/12774974102083799921/'],1638,25549,25549,[277.0318908691406; 277.0318908691406],[277.0318908691406],507343,1920
BinaryDeviceOperation,tt_dnn_device,290,1,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},HiFi4,56,,51092254582,51092885313,630731,17246808013043,17246808119352,1475280,106309,105910,105218,104369,104968,103750,104088,,0,0,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4802009671331843855/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/5555404073962238261/'; 'writer_unary_interleaved_start_id/11659078414793851846/'],1638,25549,25549,[277.0318908691406; 277.0318908691406],[277.0318908691406],417894,2100
Transpose,tt_dnn_device,291,0,{'dim': 'TransposeOpDim::CN'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},,56,,51097298430,51097771613,473183,17246791226008,17246791296431,5353073,70423,69664,69664,69091,,,,,0,0,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,12,2,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/transpose/device/kernels/dataflow/reader_unary_transpose_cn_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_transpose_cn_interleaved_start_id/7866725418206690981/'; 'writer_unary_interleaved_start_id/16454579117106021431/'],1,25549,25549,[277.0318908691406],[277.0318908691406],272406,2270
Transpose,tt_dnn_device,292,1,{'dim': 'TransposeOpDim::CN'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},,56,,51097797483,51098384995,587512,17246813441199,17246813511589,5321847,70390,69627,69627,69029,,,,,0,0,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,12,2,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/transpose/device/kernels/dataflow/reader_unary_transpose_cn_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_transpose_cn_interleaved_start_id/2664540466977113760/'; 'writer_unary_interleaved_start_id/1674059754357748146/'],1,25549,25549,[277.0318908691406],[277.0318908691406],404624,1960
SliceDeviceOperation,tt_dnn_device,293,0,{'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'slice_end': 'Shape([3; 11; 383; 383])'; 'slice_start': 'Shape([2; 0; 0; 0])'; 'step': 'std::nullopt'},,56,,51098566172,51099125004,558832,17246792560966,17246792631914,1264535,70948,70189,70189,69747,,,,,0,0,4,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/slice/device/kernels/dataflow/reader_unary_unpad_dims_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_unpad_dims_interleaved_start_id/9836914261080203698/'; 'writer_unary_interleaved_start_id/16454579117106021431/'],1,51099,51099,[277.0264892578125],[138.51324462890625],388994,1880
SliceDeviceOperation,tt_dnn_device,294,1,{'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'slice_end': 'Shape([3; 11; 383; 383])'; 'slice_start': 'Shape([2; 0; 0; 0])'; 'step': 'std::nullopt'},,56,,51099137954,51099504809,366855,17246814545670,17246814616513,1034081,70843,70085,70085,69526,,,,,0,0,4,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/slice/device/kernels/dataflow/reader_unary_unpad_dims_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_unpad_dims_interleaved_start_id/706894912642814751/'; 'writer_unary_interleaved_start_id/1674059754357748146/'],1,51099,51099,[277.0264892578125],[138.51324462890625],186028,5334185
BinaryDeviceOperation,tt_dnn_device,295,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::MUL'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},HiFi4,56,,51217799798,51218865783,1065985,17246910531222,17246910638275,117899308,107053,106644,105979,105025,105614,105187,105249,,0,0,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/3412609162434503737/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/13648434538694018531/'; 'writer_unary_interleaved_start_id/12774974102083799921/'],1638,25549,25549,[277.0318908691406; 277.0318908691406],[277.0318908691406],434323,4400
BinaryDeviceOperation,tt_dnn_device,296,1,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::MUL'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},HiFi4,56,,51218888782,51219698381,809599,17246932976472,17246933085750,118359959,109278,108877,108189,107257,107825,107555,107254,,0,0,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/6745578870425666984/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/5555404073962238261/'; 'writer_unary_interleaved_start_id/11659078414793851846/'],1638,25549,25549,[277.0318908691406; 277.0318908691406],[277.0318908691406],563622,3490
BinaryDeviceOperation,tt_dnn_device,297,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},HiFi4,56,,51225889643,51226753031,863388,17246918331980,17246918439065,7693705,107085,106686,106002,105083,105672,103754,105068,,0,0,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/9061246659324192497/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/13648434538694018531/'; 'writer_unary_interleaved_start_id/12774974102083799921/'],1638,25549,25549,[277.0318908691406; 277.0318908691406],[277.0318908691406],622912,3109
BinaryDeviceOperation,tt_dnn_device,298,1,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},HiFi4,56,,51226772430,51227754636,982206,17246940932414,17246941040083,7846664,107669,107271,106555,105576,106187,104017,105319,,0,0,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4802009671331843855/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/5555404073962238261/'; 'writer_unary_interleaved_start_id/11659078414793851846/'],1638,25549,25549,[277.0318908691406; 277.0318908691406],[277.0318908691406],768679,2480
SliceDeviceOperation,tt_dnn_device,299,0,{'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'slice_end': 'Shape([3; 11; 383; 383])'; 'slice_start': 'Shape([2; 0; 0; 0])'; 'step': 'std::nullopt'},,56,,51232385890,51233156830,770940,17246924648399,17246924719611,6209334,71212,70458,70458,69905,,,,,0,0,4,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/slice/device/kernels/dataflow/reader_unary_unpad_dims_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_unpad_dims_interleaved_start_id/9836914261080203698/'; 'writer_unary_interleaved_start_id/16454579117106021431/'],1,51099,51099,[277.0264892578125],[138.51324462890625],538372,2180
SliceDeviceOperation,tt_dnn_device,300,1,{'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'slice_end': 'Shape([3; 11; 383; 383])'; 'slice_start': 'Shape([2; 0; 0; 0])'; 'step': 'std::nullopt'},,56,,51233170969,51233919669,748700,17246947009080,17246947080750,5968997,71670,70912,70912,70288,,,,,0,0,4,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/slice/device/kernels/dataflow/reader_unary_unpad_dims_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_unpad_dims_interleaved_start_id/706894912642814751/'; 'writer_unary_interleaved_start_id/1674059754357748146/'],1,51099,51099,[277.0264892578125],[138.51324462890625],572172,2080
Untilize,tt_dnn_device,301,0,{'fp32_dest_acc_en': 'false'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'use_multicore': 'true'; 'use_pack_untilize': 'true'},HiFi4,48,,51234129306,51235026273,896967,17246926488764,17246926579000,1769153,90236,89843,89151,82430,87415,87144,87348,,0,0,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,2,12,384,384,ROW_MAJOR,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/data_movement/untilize/device/kernels/compute/untilize.cpp'],['untilize/3303806990565342470/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/untilize/device/kernels/dataflow/writer_unary_stick_layout_split_rows_interleaved.cpp'],['reader_unary_interleaved_start_id/16343000338309594540/'; 'writer_unary_stick_layout_split_rows_interleaved/16170948797523761462/'],1,25549,25549,[277.0318908691406],[277.0318908691406],696360,1950
Untilize,tt_dnn_device,302,1,{'fp32_dest_acc_en': 'false'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'use_multicore': 'true'; 'use_pack_untilize': 'true'},HiFi4,48,,51235056473,51236180457,1123984,17246949230627,17246949317299,2149877,86672,86266,85583,78625,83615,83327,83538,,0,0,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,2,12,384,384,ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/data_movement/untilize/device/kernels/compute/untilize.cpp'],['untilize/2647136101892672092/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/untilize/device/kernels/dataflow/writer_unary_stick_layout_split_rows_interleaved.cpp'],['reader_unary_interleaved_start_id/14703889660714709310/'; 'writer_unary_stick_layout_split_rows_interleaved/9086331218634373528/'],1,25549,25549,[277.0318908691406],[277.0318908691406],928027,2389
Tilize,tt_dnn_device,303,0,{'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'use_multicore': 'true'},HiFi4,48,,51236246166,51237328520,1082354,17246928761957,17246928842949,2182957,80992,80590,79908,68987,73776,74056,73852,,0,0,2,12,384,384,ROW_MAJOR,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'],['tilize/205254687829758449/'],['ttnn/cpp/ttnn/operations/data_movement/tilize/device/kernels/dataflow/reader_unary_stick_layout_split_rows_interleaved.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_stick_layout_split_rows_interleaved/8245484790951176140/'; 'writer_unary_interleaved_start_id/12616855099432104334/'],1,25549,25549,[277.0318908691406],[277.0318908691406],919167,2330
Tilize,tt_dnn_device,304,1,{'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'use_multicore': 'true'},HiFi4,48,,51237352280,51238430825,1078545,17246951456071,17246951537881,2138772,81810,81409,80714,68076,74314,74612,74413,,0,0,2,12,384,384,ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'],['tilize/5907558943736124119/'],['ttnn/cpp/ttnn/operations/data_movement/tilize/device/kernels/dataflow/reader_unary_stick_layout_split_rows_interleaved.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_stick_layout_split_rows_interleaved/3654122176124165683/'; 'writer_unary_interleaved_start_id/12843881363283949318/'],1,25549,25549,[277.0318908691406],[277.0318908691406],912607,2080
Untilize,tt_dnn_device,305,0,{'fp32_dest_acc_en': 'false'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'use_multicore': 'true'; 'use_pack_untilize': 'true'},HiFi4,48,,51238489514,51239317552,828038,17246930719440,17246930806846,1876491,87406,87005,86324,79496,84493,84211,84425,,0,0,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,2,12,384,384,ROW_MAJOR,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/data_movement/untilize/device/kernels/compute/untilize.cpp'],['untilize/3303806990565342470/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/untilize/device/kernels/dataflow/writer_unary_stick_layout_split_rows_interleaved.cpp'],['reader_unary_interleaved_start_id/16343000338309594540/'; 'writer_unary_stick_layout_split_rows_interleaved/16170948797523761462/'],1,25549,25549,[277.0318908691406],[277.0318908691406],665241,1950
Untilize,tt_dnn_device,306,1,{'fp32_dest_acc_en': 'false'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'use_multicore': 'true'; 'use_pack_untilize': 'true'},HiFi4,48,,51239342272,51240402487,1060215,17246953394283,17246953481363,1856402,87080,86671,85993,79067,84062,83774,83993,,0,0,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,2,12,384,384,ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/data_movement/untilize/device/kernels/compute/untilize.cpp'],['untilize/2647136101892672092/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/untilize/device/kernels/dataflow/writer_unary_stick_layout_split_rows_interleaved.cpp'],['reader_unary_interleaved_start_id/14703889660714709310/'; 'writer_unary_stick_layout_split_rows_interleaved/9086331218634373528/'],1,25549,25549,[277.0318908691406],[277.0318908691406],880377,2160
Tilize,tt_dnn_device,307,0,{'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'use_multicore': 'true'},HiFi4,48,,51240453586,51241140056,686470,17246932516204,17246932597124,1709358,80920,80519,79833,69765,73689,73977,73776,,0,0,2,12,384,384,ROW_MAJOR,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'],['tilize/205254687829758449/'],['ttnn/cpp/ttnn/operations/data_movement/tilize/device/kernels/dataflow/reader_unary_stick_layout_split_rows_interleaved.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_stick_layout_split_rows_interleaved/8245484790951176140/'; 'writer_unary_interleaved_start_id/12616855099432104334/'],1,25549,25549,[277.0318908691406],[277.0318908691406],505293,1890
