key	nodeid	module	family	actual_cycles	pred_cycles	abs_pct_error
multigammaln/bf16/multigammaln_p12_s2_uniform_any_ulp.csv	multigammaln/bf16/multigammaln_p12_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4020.0	3996.6455	0.5809575171019901
sqrt/bf16/sqrt_n5d3_s2_uniform_rational_ulp.csv	sqrt/bf16/sqrt_n5d3_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4860.0	4831.932	0.5775282118055556
erfinv/bf16/erfinv_n1d1_s1_uniform_rational_ulp.csv	erfinv/bf16/erfinv_n1d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1930.0	1918.8683	0.5767727392325129
hardmish/bf16/hardmish_p16_s1_uniform_any_ulp.csv	hardmish/bf16/hardmish_p16_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1710.0	1719.8505	0.5760505185489766
hardsigmoid/bf16/hardsigmoid_p7_s1_uniform_any_ulp.csv	hardsigmoid/bf16/hardsigmoid_p7_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1740.0	1730.0135	0.5739339192708334
logsigmoid/bf16/logsigmoid_n8d8_s1_uniform_rational_ulp.csv	logsigmoid/bf16/logsigmoid_n8d8_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4420.0	4394.6787	0.5728798430429863
softplus/bf16/softplus_n5d4_s2_uniform_rational_ulp.csv	softplus/bf16/softplus_n5d4_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5190.0	5160.3433	0.5714207761319845
celu/bf16/celu_p11_s4_uniform_any_ulp.csv	celu/bf16/celu_p11_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3300.0	3318.811	0.5700313683712122
erfc/bf16/erfc_n11d4_s2_uniform_rational_ulp.csv	erfc/bf16/erfc_n11d4_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7010.0	7049.926	0.5695546540656206
erfinv/bf16/erfinv_n6d3_s1_uniform_rational_ulp.csv	erfinv/bf16/erfinv_n6d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2380.0	2393.4219	0.5639443277310924
sqrt/bf16/sqrt_p4_s16_uniform_any_ulp.csv	sqrt/bf16/sqrt_p4_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2260.0	2247.28	0.562830562085177
relu6/bf16/relu6_p13_s1_uniform_any_ulp.csv	relu6/bf16/relu6_p13_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1730.0	1720.2764	0.5620597001445087
rsqrt/bf16/rsqrt_n9d2_s1_uniform_rational_ulp.csv	rsqrt/bf16/rsqrt_n9d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3590.0	3569.8645	0.5608773829213093
selu/bf16/selu_p9_s8_uniform_any_ulp.csv	selu/bf16/selu_p9_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5360.0	5329.954	0.5605578066697761
polygamma/bf16/polygamma_p15_s2_uniform_any_ulp.csv	polygamma/bf16/polygamma_p15_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2740.0	2755.3584	0.560525490419708
identity/bf16/identity_n9d1_s1_uniform_rational_ulp.csv	identity/bf16/identity_n9d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2210.0	2197.6213	0.5601204574377827
selu/bf16/selu_p15_s2_uniform_any_ulp.csv	selu/bf16/selu_p15_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2800.0	2815.6824	0.5600847516741072
lgamma/bf16/lgamma_p15_s16_uniform_any_ulp.csv	lgamma/bf16/lgamma_p15_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	14100.0	14021.788	0.5546944259751773
asin/bf16/asin_p5_s4_uniform_any_ulp.csv	asin/bf16/asin_p5_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4050.0	4072.356	0.5519989390432098
sigmoid_accurate/bf16/sigmoid_accurate_n9d6_s2_uniform_rational_ulp.csv	sigmoid_accurate/bf16/sigmoid_accurate_n9d6_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7230.0	7190.1997	0.5504881461791148
relu_max/bf16/relu_max_p8_s1_uniform_any_ulp.csv	relu_max/bf16/relu_max_p8_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1710.0	1719.3993	0.549666198373538
acosh/bf16/acosh_n10d4_s2_uniform_rational_ulp.csv	acosh/bf16/acosh_n10d4_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6900.0	6862.272	0.546783004981884
sigmoid_accurate/bf16/sigmoid_accurate_n8d5_s1_uniform_rational_ulp.csv	sigmoid_accurate/bf16/sigmoid_accurate_n8d5_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3910.0	3888.979	0.537621383471867
asinh/bf16/asinh_n10d4_s1_uniform_rational_ulp.csv	asinh/bf16/asinh_n10d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2870.0	2885.367	0.5354335665287456
multigammaln_p4/bf16/multigammaln_p4_p11_s2_uniform_any_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_p11_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3130.0	3146.6904	0.5332405650958466
cosh/bf16/cosh_n9d1_s1_uniform_rational_ulp.csv	cosh/bf16/cosh_n9d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3420.0	3401.8774	0.5298993740862573
logit/bf16/logit_p12_s1_uniform_any_ulp.csv	logit/bf16/logit_p12_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2250.0	2261.9172	0.5296549479166667
cosh/bf16/cosh_p2_s3_uniform_any_ulp.csv	cosh/bf16/cosh_p2_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2500.0	2486.7686	0.5292578125
sigmoid/bf16/sigmoid_n1d1_s2_uniform_rational_ulp.csv	sigmoid/bf16/sigmoid_n1d1_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2870.0	2854.8306	0.528551693162021
rsqrt/bf16/rsqrt_n6d1_s2_uniform_rational_ulp.csv	rsqrt/bf16/rsqrt_n6d1_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4530.0	4506.1216	0.5271173944536424
multigammaln/bf16/multigammaln_p8_s8_uniform_any_ulp.csv	multigammaln/bf16/multigammaln_p8_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6770.0	6734.34	0.5267379062038404
tanhshrink/bf16/tanhshrink_p6_s4_uniform_any_ulp.csv	tanhshrink/bf16/tanhshrink_p6_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4350.0	4327.1904	0.5243579382183907
digamma/bf16/digamma_n9d1_s2_uniform_rational_ulp.csv	digamma/bf16/digamma_n9d1_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5580.0	5609.1235	0.5219271533378136
celu/bf16/celu_p5_s1_uniform_any_ulp.csv	celu/bf16/celu_p5_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1710.0	1718.9047	0.5207405313413743
hardsigmoid/bf16/hardsigmoid_p16_s1_uniform_any_ulp.csv	hardsigmoid/bf16/hardsigmoid_p16_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1740.0	1730.9457	0.5203632924748564
digamma/bf16/digamma_n10d2_s1_uniform_rational_ulp.csv	digamma/bf16/digamma_n10d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3750.0	3769.4768	0.5193815104166667
hardtanh/bf16/hardtanh_p6_s3_uniform_any_ulp.csv	hardtanh/bf16/hardtanh_p6_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1710.0	1701.1439	0.5178993626644737
multigammaln/bf16/multigammaln_n5d2_s2_uniform_rational_ulp.csv	multigammaln/bf16/multigammaln_n5d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4590.0	4566.2485	0.5174611077069717
atanh/bf16/atanh_n11d3_s1_uniform_rational_ulp.csv	atanh/bf16/atanh_n11d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2870.0	2855.2678	0.5133162973649826
sigmoid_accurate/bf16/sigmoid_accurate_n3d1_s2_uniform_rational_ulp.csv	sigmoid_accurate/bf16/sigmoid_accurate_n3d1_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3590.0	3571.5742	0.5132529596100279
rsqrt/bf16/rsqrt_n6d3_s2_uniform_rational_ulp.csv	rsqrt/bf16/rsqrt_n6d3_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5190.0	5163.366	0.5131751264450867
softplus/bf16/softplus_n10d6_s2_uniform_rational_ulp.csv	softplus/bf16/softplus_n10d6_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7460.0	7421.821	0.5117855123156836
cosh/bf16/cosh_p4_s4_uniform_any_ulp.csv	cosh/bf16/cosh_p4_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3940.0	3919.8586	0.511201965022208
erfc/bf16/erfc_n8d3_s1_uniform_rational_ulp.csv	erfc/bf16/erfc_n8d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3590.0	3608.327	0.5104987269324512
hardtanh/bf16/hardtanh_p9_s3_uniform_any_ulp.csv	hardtanh/bf16/hardtanh_p9_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1700.0	1708.6747	0.5102754480698529
i0/bf16/i0_n10d6_s2_uniform_rational_ulp.csv	i0/bf16/i0_n10d6_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5900.0	5930.04	0.5091532044491526
multigammaln_p4/bf16/multigammaln_p4_n6d3_s2_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n6d3_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5240.0	5213.35	0.5085859225906488
identity/bf16/identity_n8d4_s1_uniform_rational_ulp.csv	identity/bf16/identity_n8d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2110.0	2120.6702	0.5056950718305687
polygamma/bf16/polygamma_p15_s1_uniform_any_ulp.csv	polygamma/bf16/polygamma_p15_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1740.0	1731.3257	0.4985239313936782
i1/bf16/i1_n7d7_s1_uniform_rational_ulp.csv	i1/bf16/i1_n7d7_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2870.0	2884.2717	0.4972727705792683
softplus/bf16/softplus_n9d1_s2_uniform_rational_ulp.csv	softplus/bf16/softplus_n9d1_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5460.0	5486.895	0.49258277529761907
sinh/bf16/sinh_p2_s1_uniform_any_ulp.csv	sinh/bf16/sinh_p2_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1710.0	1701.601	0.49117238898026316
exp2/bf16/exp2_n12d2_s2_uniform_rational_ulp.csv	exp2/bf16/exp2_n12d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6620.0	6652.5005	0.4909439317409366
erfc/bf16/erfc_n7d5_s1_uniform_rational_ulp.csv	erfc/bf16/erfc_n7d5_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3750.0	3768.3945	0.49052083333333335
sigmoid_accurate/bf16/sigmoid_accurate_n6d4_s2_uniform_rational_ulp.csv	sigmoid_accurate/bf16/sigmoid_accurate_n6d4_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5510.0	5483.013	0.489778882146098
exp2/bf16/exp2_n11d4_s1_uniform_rational_ulp.csv	exp2/bf16/exp2_n11d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4140.0	4119.7583	0.4889299328200483
asin/bf16/asin_p6_s16_uniform_any_ulp.csv	asin/bf16/asin_p6_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	10640.0	10587.984	0.48886865601503765
sigmoid_accurate/bf16/sigmoid_accurate_n14d1_s1_uniform_rational_ulp.csv	sigmoid_accurate/bf16/sigmoid_accurate_n14d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4300.0	4279.112	0.48577171148255816
leaky_relu/bf16/leaky_relu_p2_s2_uniform_any_ulp.csv	leaky_relu/bf16/leaky_relu_p2_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1790.0	1798.6611	0.4838621682960894
erfc/bf16/erfc_n12d2_s1_uniform_rational_ulp.csv	erfc/bf16/erfc_n12d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4090.0	4070.2354	0.48324323808068465
erfc/bf16/erfc_n8d4_s2_uniform_rational_ulp.csv	erfc/bf16/erfc_n8d4_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6130.0	6100.4277	0.4824186888254486
sigmoid/bf16/sigmoid_n15d1_s2_uniform_rational_ulp.csv	sigmoid/bf16/sigmoid_n15d1_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7610.0	7573.624	0.47800232013797633
hardsigmoid/bf16/hardsigmoid_p4_s8_uniform_any_ulp.csv	hardsigmoid/bf16/hardsigmoid_p4_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1750.0	1758.3483	0.4770438058035714
relu_min/bf16/relu_min_p1_s8_uniform_any_ulp.csv	relu_min/bf16/relu_min_p1_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1680.0	1688.004	0.47643025716145837
multigammaln_p4/bf16/multigammaln_p4_p5_s3_uniform_any_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_p5_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3130.0	3115.1467	0.47454541483626195
multigammaln_p4/bf16/multigammaln_p4_p4_s3_uniform_any_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_p4_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3020.0	3005.7686	0.47123991100993373
logit/bf16/logit_n7d4_s1_uniform_rational_ulp.csv	logit/bf16/logit_n7d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3540.0	3556.5637	0.46790171477754233
exp2/bf16/exp2_n6d1_s1_uniform_rational_ulp.csv	exp2/bf16/exp2_n6d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2860.0	2846.6472	0.46688053157779724
rsqrt/bf16/rsqrt_n6d5_s2_uniform_rational_ulp.csv	rsqrt/bf16/rsqrt_n6d5_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5850.0	5822.7944	0.46505241720085466
digamma/bf16/digamma_n12d1_s2_uniform_rational_ulp.csv	digamma/bf16/digamma_n12d1_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6570.0	6539.479	0.46455092988964997
sigmoid_accurate/bf16/sigmoid_accurate_n9d6_s1_uniform_rational_ulp.csv	sigmoid_accurate/bf16/sigmoid_accurate_n9d6_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4250.0	4230.276	0.46409696691176466
sigmoid/bf16/sigmoid_n9d6_s1_uniform_rational_ulp.csv	sigmoid/bf16/sigmoid_n9d6_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4250.0	4230.276	0.46409696691176466
log1p/bf16/log1p_n9d5_s1_uniform_rational_ulp.csv	log1p/bf16/log1p_n9d5_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4080.0	4098.826	0.46142578124999994
sigmoid/bf16/sigmoid_n7d4_s1_uniform_rational_ulp.csv	sigmoid/bf16/sigmoid_n7d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3580.0	3596.4778	0.46027327383030725
relu_min/bf16/relu_min_p4_s8_uniform_any_ulp.csv	relu_min/bf16/relu_min_p4_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1670.0	1677.6442	0.4577344334767964
lgamma/bf16/lgamma_n4d4_s2_uniform_rational_ulp.csv	lgamma/bf16/lgamma_n4d4_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4580.0	4600.964	0.4577263578056769
sigmoid/bf16/sigmoid_n4d3_s1_uniform_rational_ulp.csv	sigmoid/bf16/sigmoid_n4d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2920.0	2906.7278	0.4545279724957192
exp/bf16/exp_n4d4_s1_uniform_rational_ulp.csv	exp/bf16/exp_n4d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2980.0	2966.4834	0.45357723364093955
digamma/bf16/digamma_p5_s16_uniform_any_ulp.csv	digamma/bf16/digamma_p5_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	10190.0	10236.203	0.4534163395485771
sigmoid/bf16/sigmoid_n13d1_s1_uniform_rational_ulp.csv	sigmoid/bf16/sigmoid_n13d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4130.0	4111.294	0.4529311062348668
multigammaln_p2/bf16/multigammaln_p2_n13d1_s2_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n13d1_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6900.0	6868.781	0.4524527287137681
multigammaln/bf16/multigammaln_p4_s1_uniform_any_ulp.csv	multigammaln/bf16/multigammaln_p4_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1830.0	1838.2493	0.4507796490778688
exp/bf16/exp_n9d4_s1_uniform_rational_ulp.csv	exp/bf16/exp_n9d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3810.0	3827.0603	0.44777697465551186
multigammaln_p4/bf16/multigammaln_p4_p9_s2_uniform_any_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_p9_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3030.0	3043.5015	0.4455928991336634
elu/bf16/elu_p10_s3_uniform_any_ulp.csv	elu/bf16/elu_p10_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2940.0	2926.9146	0.4450833067602041
atanh/bf16/atanh_n9d1_s1_uniform_rational_ulp.csv	atanh/bf16/atanh_n9d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2540.0	2528.7131	0.4443647730068898
i0/bf16/i0_p9_s1_uniform_any_ulp.csv	i0/bf16/i0_p9_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1710.0	1717.5782	0.44317234329312866
hardswish/bf16/hardswish_p2_s2_uniform_any_ulp.csv	hardswish/bf16/hardswish_p2_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1680.0	1672.5809	0.4416111537388393
relu_min/bf16/relu_min_p2_s1_uniform_any_ulp.csv	relu_min/bf16/relu_min_p2_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1710.0	1702.4739	0.44012415478801176
multigammaln_p2/bf16/multigammaln_p2_n11d2_s2_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n11d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6570.0	6541.132	0.4393936691400304
softsign/bf16/softsign_n7d4_s2_uniform_rational_ulp.csv	softsign/bf16/softsign_n7d4_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3300.0	3314.4985	0.4393495501893939
logsigmoid/bf16/logsigmoid_n9d5_s1_uniform_rational_ulp.csv	logsigmoid/bf16/logsigmoid_n9d5_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4080.0	4097.9033	0.43880687040441174
sinh/bf16/sinh_p4_s1_uniform_any_ulp.csv	sinh/bf16/sinh_p4_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1700.0	1707.4425	0.43779440487132354
identity/bf16/identity_n8d8_s1_uniform_rational_ulp.csv	identity/bf16/identity_n8d8_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2170.0	2160.522	0.43677545362903225
identity/bf16/identity_n8d2_s1_uniform_rational_ulp.csv	identity/bf16/identity_n8d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2120.0	2110.7786	0.4349733748525943
rsqrt/bf16/rsqrt_n12d2_s1_uniform_rational_ulp.csv	rsqrt/bf16/rsqrt_n12d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4080.0	4097.7	0.43382831648284315
multigammaln_p2/bf16/multigammaln_p2_n6d1_s2_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n6d1_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4580.0	4560.22	0.4318730383460699
celu/bf16/celu_p4_s3_uniform_any_ulp.csv	celu/bf16/celu_p4_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2290.0	2299.8525	0.43024188045851525
sqrt/bf16/sqrt_p11_s2_uniform_any_ulp.csv	sqrt/bf16/sqrt_p11_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2270.0	2260.3003	0.4272998692180617
sqrt/bf16/sqrt_p5_s1_uniform_any_ulp.csv	sqrt/bf16/sqrt_p5_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2260.0	2269.6487	0.42693281595685845
i0/bf16/i0_p3_s1_uniform_any_ulp.csv	i0/bf16/i0_p3_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1690.0	1697.2072	0.4264587763498521
sqrt/bf16/sqrt_n8d2_s1_uniform_rational_ulp.csv	sqrt/bf16/sqrt_n8d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3430.0	3415.4697	0.42362313228862974
tanh/bf16/tanh_n12d4_s1_uniform_rational_ulp.csv	tanh/bf16/tanh_n12d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2810.0	2798.18	0.42064300211298933
cosh/bf16/cosh_n2d2_s2_uniform_rational_ulp.csv	cosh/bf16/cosh_n2d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3480.0	3494.595	0.4193957098599138
abs/bf16/abs_n12d3_s1_uniform_rational_ulp.csv	abs/bf16/abs_n12d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2310.0	2319.667	0.4184845102813852
atanh/bf16/atanh_n9d4_s1_uniform_rational_ulp.csv	atanh/bf16/atanh_n9d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2870.0	2857.997	0.41822054660278746
rsqrt/bf16/rsqrt_n8d6_s2_uniform_rational_ulp.csv	rsqrt/bf16/rsqrt_n8d6_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6840.0	6868.545	0.41732341922514615
prelu/bf16/prelu_p7_s1_uniform_any_ulp.csv	prelu/bf16/prelu_p7_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1710.0	1717.1055	0.41552448830409355
logsigmoid/bf16/logsigmoid_n10d1_s1_uniform_rational_ulp.csv	logsigmoid/bf16/logsigmoid_n10d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3590.0	3575.0923	0.4152566808844011
selu/bf16/selu_p5_s1_uniform_any_ulp.csv	selu/bf16/selu_p5_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1750.0	1742.7467	0.4144740513392857
multigammaln_p2/bf16/multigammaln_p2_n13d2_s2_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n13d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7230.0	7200.1235	0.4132291126383126
cbrt/bf16/cbrt_n12d1_s2_uniform_rational_ulp.csv	cbrt/bf16/cbrt_n12d1_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6510.0	6483.217	0.4114163306451613
digamma/bf16/digamma_n6d6_s1_uniform_rational_ulp.csv	digamma/bf16/digamma_n6d6_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3750.0	3765.405	0.41080078124999997
asin/bf16/asin_n8d5_s1_uniform_rational_ulp.csv	asin/bf16/asin_n8d5_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2710.0	2721.1072	0.40985895698800734
multigammaln_p2/bf16/multigammaln_p2_n6d3_s2_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n6d3_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5240.0	5261.4688	0.40970896946564883
log1p/bf16/log1p_n6d3_s2_uniform_rational_ulp.csv	log1p/bf16/log1p_n6d3_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5190.0	5168.752	0.4094036006743738
cosh/bf16/cosh_n7d7_s1_uniform_rational_ulp.csv	cosh/bf16/cosh_n7d7_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4090.0	4073.2573	0.4093563760696821
exp2/bf16/exp2_n13d1_s1_uniform_rational_ulp.csv	exp2/bf16/exp2_n13d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4030.000000000001	4046.4116	0.40723625542801706
hardswish/bf16/hardswish_p10_s1_uniform_any_ulp.csv	hardswish/bf16/hardswish_p10_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1710.0	1716.9604	0.40704381396198835
sqrt/bf16/sqrt_n7d1_s1_uniform_rational_ulp.csv	sqrt/bf16/sqrt_n7d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3090.0	3077.4565	0.4059371207524272
mish/bf16/mish_n4d4_s1_uniform_rational_ulp.csv	mish/bf16/mish_n4d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3090.0	3102.5215	0.40522603155339804
acosh/bf16/acosh_n12d4_s1_uniform_rational_ulp.csv	acosh/bf16/acosh_n12d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4410.0	4427.8447	0.4046423256802721
abs/bf16/abs_n5d4_s1_uniform_rational_ulp.csv	abs/bf16/abs_n5d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2020.0	2011.8357	0.40417359607054454
log1p/bf16/log1p_n3d3_s2_uniform_rational_ulp.csv	log1p/bf16/log1p_n3d3_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4190.0	4206.9316	0.4040964349642005
asin/bf16/asin_n9d1_s1_uniform_rational_ulp.csv	asin/bf16/asin_n9d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2540.0	2529.7544	0.4033702940452756
