fold	key	nodeid	actual_runtime_ns	pred_runtime_ns	abs_pct_error
4	erfinv/bf16/erfinv_p3_s1_uniform_any_ulp.csv	erfinv/bf16/erfinv_p3_s1_uniform_any_ulp.csv	1760.0	1743.300537109375	0.9488331187855115
1	identity/bf16/identity_n8d3_s1_uniform_rational_ulp.csv	identity/bf16/identity_n8d3_s1_uniform_rational_ulp.csv	2100.0	2119.907470703125	0.9479747953869048
1	logsigmoid/bf16/logsigmoid_n2d2_s1_uniform_rational_ulp.csv	logsigmoid/bf16/logsigmoid_n2d2_s1_uniform_rational_ulp.csv	2430.0	2406.98876953125	0.9469642168209877
4	i0/bf16/i0_n8d6_s1_uniform_rational_ulp.csv	i0/bf16/i0_n8d6_s1_uniform_rational_ulp.csv	3360.0	3391.80615234375	0.9466116768973215
0	asin/bf16/asin_n6d3_s1_uniform_rational_ulp.csv	asin/bf16/asin_n6d3_s1_uniform_rational_ulp.csv	2380.0	2402.505859375	0.9456243434873949
1	acosh/bf16/acosh_p2_s1_uniform_any_ulp.csv	acosh/bf16/acosh_p2_s1_uniform_any_ulp.csv	1770.0	1786.7340087890625	0.9454242253707628
2	lgamma/bf16/lgamma_n5d4_s1_uniform_rational_ulp.csv	lgamma/bf16/lgamma_n5d4_s1_uniform_rational_ulp.csv	3260.0	3290.818603515625	0.9453559360621165
4	cosh/bf16/cosh_n9d2_s1_uniform_rational_ulp.csv	cosh/bf16/cosh_n9d2_s1_uniform_rational_ulp.csv	3140.0	3169.67529296875	0.945073024482484
1	lgamma/bf16/lgamma_n4d1_s1_uniform_rational_ulp.csv	lgamma/bf16/lgamma_n4d1_s1_uniform_rational_ulp.csv	2600.0	2624.56689453125	0.9448805588942307
1	erf/bf16/erf_p8_s2_uniform_any_ulp.csv	erf/bf16/erf_p8_s2_uniform_any_ulp.csv	2640.0	2615.072998046875	0.944204619436553
1	sigmoid_accurate/bf16/sigmoid_accurate_n3d3_s1_uniform_rational_ulp.csv	sigmoid_accurate/bf16/sigmoid_accurate_n3d3_s1_uniform_rational_ulp.csv	2750.0	2775.9423828125	0.943359375
3	multigammaln_p2/bf16/multigammaln_p2_n12d2_s1_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n12d2_s1_uniform_rational_ulp.csv	4140.0	4100.97705078125	0.9425833144625605
4	relu6/bf16/relu6_p1_s4_uniform_any_ulp.csv	relu6/bf16/relu6_p1_s4_uniform_any_ulp.csv	1700.0	1716.020263671875	0.9423684512867647
1	i1/bf16/i1_p8_s1_uniform_any_ulp.csv	i1/bf16/i1_p8_s1_uniform_any_ulp.csv	1700.0	1716.0169677734375	0.9421745749080883
0	hardtanh/bf16/hardtanh_p12_s3_uniform_any_ulp.csv	hardtanh/bf16/hardtanh_p12_s3_uniform_any_ulp.csv	1720.0	1736.1986083984375	0.9417795580486918
1	tanhshrink/bf16/tanhshrink_p7_s4_uniform_any_ulp.csv	tanhshrink/bf16/tanhshrink_p7_s4_uniform_any_ulp.csv	4360.0	4401.02587890625	0.9409605253727064
1	i0/bf16/i0_n5d3_s2_uniform_rational_ulp.csv	i0/bf16/i0_n5d3_s2_uniform_rational_ulp.csv	3800.0	3764.27001953125	0.9402626439144737
4	tan/bf16/tan_p10_s1_uniform_any_ulp.csv	tan/bf16/tan_p10_s1_uniform_any_ulp.csv	3030.0	3058.470458984375	0.9396191083952146
1	identity/bf16/identity_p2_s4_uniform_any_ulp.csv	identity/bf16/identity_p2_s4_uniform_any_ulp.csv	1700.0	1715.967041015625	0.9392377068014706
4	relu_min/bf16/relu_min_p7_s1_uniform_any_ulp.csv	relu_min/bf16/relu_min_p7_s1_uniform_any_ulp.csv	1700.0	1715.9580078125	0.9387063419117648
2	softplus/bf16/softplus_n7d3_s1_uniform_rational_ulp.csv	softplus/bf16/softplus_n7d3_s1_uniform_rational_ulp.csv	3430.0	3397.80712890625	0.9385676703717202
0	sinh/bf16/sinh_p8_s2_uniform_any_ulp.csv	sinh/bf16/sinh_p8_s2_uniform_any_ulp.csv	2640.0	2615.23388671875	0.9381103515624999
4	sinh/bf16/sinh_n9d6_s1_uniform_rational_ulp.csv	sinh/bf16/sinh_n9d6_s1_uniform_rational_ulp.csv	3040.0	3068.518310546875	0.9381023206208882
1	gelu/bf16/gelu_p8_s4_uniform_any_ulp.csv	gelu/bf16/gelu_p8_s4_uniform_any_ulp.csv	4850.0	4804.53564453125	0.9374093911082473
2	erfinv/bf16/erfinv_n12d3_s1_uniform_rational_ulp.csv	erfinv/bf16/erfinv_n12d3_s1_uniform_rational_ulp.csv	2870.0	2896.890380859375	0.9369470682709059
4	softplus/bf16/softplus_p12_s2_uniform_any_ulp.csv	softplus/bf16/softplus_p12_s2_uniform_any_ulp.csv	3520.0	3552.95556640625	0.9362376819957388
4	i1/bf16/i1_n11d3_s1_uniform_rational_ulp.csv	i1/bf16/i1_n11d3_s1_uniform_rational_ulp.csv	2870.0	2843.150146484375	0.9355349657012195
3	abs/bf16/abs_n7d3_s2_uniform_rational_ulp.csv	abs/bf16/abs_n7d3_s2_uniform_rational_ulp.csv	2750.0	2724.283935546875	0.9351296164772727
0	atanh/bf16/atanh_p7_s1_uniform_any_ulp.csv	atanh/bf16/atanh_p7_s1_uniform_any_ulp.csv	1980.0	1961.5103759765625	0.9338193951231061
0	hardmish/bf16/hardmish_p5_s2_uniform_any_ulp.csv	hardmish/bf16/hardmish_p5_s2_uniform_any_ulp.csv	1870.0	1852.5411376953125	0.9336290002506684
3	cbrt/bf16/cbrt_n8d3_s1_uniform_rational_ulp.csv	cbrt/bf16/cbrt_n8d3_s1_uniform_rational_ulp.csv	3590.0	3556.499267578125	0.9331680340355154
1	rsqrt/bf16/rsqrt_n12d4_s2_uniform_rational_ulp.csv	rsqrt/bf16/rsqrt_n12d4_s2_uniform_rational_ulp.csv	7510.0	7439.9580078125	0.9326496962383489
3	hardswish/bf16/hardswish_p1_s1_uniform_any_ulp.csv	hardswish/bf16/hardswish_p1_s1_uniform_any_ulp.csv	1680.0	1695.66357421875	0.9323556082589286
4	sqrt/bf16/sqrt_p6_s4_uniform_any_ulp.csv	sqrt/bf16/sqrt_p6_s4_uniform_any_ulp.csv	2260.0	2238.937744140625	0.9319582238661503
2	i0/bf16/i0_n7d7_s2_uniform_rational_ulp.csv	i0/bf16/i0_n7d7_s2_uniform_rational_ulp.csv	5020.0	5066.72509765625	0.9307788377739044
1	tanh/bf16/tanh_n6d4_s1_uniform_rational_ulp.csv	tanh/bf16/tanh_n6d4_s1_uniform_rational_ulp.csv	2440.0	2462.710693359375	0.9307661212858606
3	cosh/bf16/cosh_n14d1_s2_uniform_rational_ulp.csv	cosh/bf16/cosh_n14d1_s2_uniform_rational_ulp.csv	7000.0	7065.14599609375	0.9306570870535715
1	acosh/bf16/acosh_p3_s16_uniform_any_ulp.csv	acosh/bf16/acosh_p3_s16_uniform_any_ulp.csv	10020.0	10113.2509765625	0.9306484686876247
2	polygamma/bf16/polygamma_p7_s4_uniform_any_ulp.csv	polygamma/bf16/polygamma_p7_s4_uniform_any_ulp.csv	4020.0	4057.407958984375	0.930546243392413
4	cosh/bf16/cosh_n8d7_s2_uniform_rational_ulp.csv	cosh/bf16/cosh_n8d7_s2_uniform_rational_ulp.csv	6910.0	6974.26953125	0.9300945188133141
3	sinh/bf16/sinh_p4_s32_uniform_any_ulp.csv	sinh/bf16/sinh_p4_s32_uniform_any_ulp.csv	22760.0	22548.66796875	0.9285238631370827
3	hardswish/bf16/hardswish_p13_s1_uniform_any_ulp.csv	hardswish/bf16/hardswish_p13_s1_uniform_any_ulp.csv	1710.0	1725.870849609375	0.9281198601973684
1	logit/bf16/logit_p3_s2_uniform_any_ulp.csv	logit/bf16/logit_p3_s2_uniform_any_ulp.csv	2270.0	2291.058349609375	0.9276805995319384
3	sigmoid_accurate/bf16/sigmoid_accurate_n2d2_s1_uniform_rational_ulp.csv	sigmoid_accurate/bf16/sigmoid_accurate_n2d2_s1_uniform_rational_ulp.csv	2440.0	2417.414306640625	0.9256431704661885
0	acosh/bf16/acosh_p10_s4_uniform_any_ulp.csv	acosh/bf16/acosh_p10_s4_uniform_any_ulp.csv	4290.0	4250.32177734375	0.9249002950174825
2	cosh/bf16/cosh_n3d2_s2_uniform_rational_ulp.csv	cosh/bf16/cosh_n3d2_s2_uniform_rational_ulp.csv	3810.0	3845.1923828125	0.9236845882545931
4	leaky_relu/bf16/leaky_relu_p8_s1_uniform_any_ulp.csv	leaky_relu/bf16/leaky_relu_p8_s1_uniform_any_ulp.csv	1730.0	1714.023681640625	0.9234866103684971
0	logsigmoid/bf16/logsigmoid_n9d6_s1_uniform_rational_ulp.csv	logsigmoid/bf16/logsigmoid_n9d6_s1_uniform_rational_ulp.csv	4250.0	4210.76611328125	0.9231502757352942
2	elu/bf16/elu_p3_s4_uniform_any_ulp.csv	elu/bf16/elu_p3_s4_uniform_any_ulp.csv	2590.0	2613.8994140625	0.9227572997104246
0	multigammaln_p4/bf16/multigammaln_p4_n5d4_s2_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n5d4_s2_uniform_rational_ulp.csv	5300.0	5251.11572265625	0.9223448555424528
0	multigammaln/bf16/multigammaln_n5d4_s2_uniform_rational_ulp.csv	multigammaln/bf16/multigammaln_n5d4_s2_uniform_rational_ulp.csv	5300.0	5251.11572265625	0.9223448555424528
4	selu/bf16/selu_p3_s4_uniform_any_ulp.csv	selu/bf16/selu_p3_s4_uniform_any_ulp.csv	2780.0	2754.3740234375	0.9217977180755396
0	acosh/bf16/acosh_p1_s3_uniform_any_ulp.csv	acosh/bf16/acosh_p1_s3_uniform_any_ulp.csv	2260.0	2239.16943359375	0.9217064781526549
4	softsign/bf16/softsign_n12d1_s2_uniform_rational_ulp.csv	softsign/bf16/softsign_n12d1_s2_uniform_rational_ulp.csv	4390.0	4430.447265625	0.9213500142369021
3	softsign/bf16/softsign_n7d1_s1_uniform_rational_ulp.csv	softsign/bf16/softsign_n7d1_s1_uniform_rational_ulp.csv	2260.0	2239.183349609375	0.9210907252488939
3	sinh/bf16/sinh_p4_s16_uniform_any_ulp.csv	sinh/bf16/sinh_p4_s16_uniform_any_ulp.csv	13180.0	13301.3759765625	0.9209102925834598
2	identity/bf16/identity_n12d2_s1_uniform_rational_ulp.csv	identity/bf16/identity_n12d2_s1_uniform_rational_ulp.csv	2310.0	2331.262939453125	0.9204735693993507
1	i0/bf16/i0_p7_s3_uniform_any_ulp.csv	i0/bf16/i0_p7_s3_uniform_any_ulp.csv	3380.0	3411.1064453125	0.9203090329142011
4	hardtanh/bf16/hardtanh_p10_s3_uniform_any_ulp.csv	hardtanh/bf16/hardtanh_p10_s3_uniform_any_ulp.csv	1720.0	1704.1707763671875	0.920303699582122
4	sqrt/bf16/sqrt_n9d4_s2_uniform_rational_ulp.csv	sqrt/bf16/sqrt_n9d4_s2_uniform_rational_ulp.csv	6460.0	6519.40625	0.9196013931888545
3	celu/bf16/celu_p4_s4_uniform_any_ulp.csv	celu/bf16/celu_p4_s4_uniform_any_ulp.csv	2650.0	2674.351806640625	0.9189360996462264
2	atan/bf16/atan_p16_s1_uniform_any_ulp.csv	atan/bf16/atan_p16_s1_uniform_any_ulp.csv	2600.0	2576.1103515625	0.9188326322115384
3	asinh/bf16/asinh_n6d6_s1_uniform_rational_ulp.csv	asinh/bf16/asinh_n6d6_s1_uniform_rational_ulp.csv	2710.0	2734.894287109375	0.9186083804197417
4	identity/bf16/identity_p9_s2_uniform_any_ulp.csv	identity/bf16/identity_p9_s2_uniform_any_ulp.csv	1700.0	1684.39013671875	0.9182272518382353
0	relu_max/bf16/relu_max_p2_s4_uniform_any_ulp.csv	relu_max/bf16/relu_max_p2_s4_uniform_any_ulp.csv	1690.0	1705.515380859375	0.9180698733357988
4	hardsigmoid/bf16/hardsigmoid_p3_s1_uniform_any_ulp.csv	hardsigmoid/bf16/hardsigmoid_p3_s1_uniform_any_ulp.csv	1740.0	1724.0289306640625	0.917877548042385
0	digamma/bf16/digamma_p15_s16_uniform_any_ulp.csv	digamma/bf16/digamma_p15_s16_uniform_any_ulp.csv	14860.0	14723.61328125	0.9178110279273217
2	erfc/bf16/erfc_p2_s1_uniform_any_ulp.csv	erfc/bf16/erfc_p2_s1_uniform_any_ulp.csv	1760.0	1776.144775390625	0.9173167835582385
4	abs/bf16/abs_p10_s1_uniform_any_ulp.csv	abs/bf16/abs_p10_s1_uniform_any_ulp.csv	1730.0	1714.1357421875	0.9170091221098267
4	atanh/bf16/atanh_n8d8_s1_uniform_rational_ulp.csv	atanh/bf16/atanh_n8d8_s1_uniform_rational_ulp.csv	3040.0	3012.123779296875	0.9169809441817435
3	asinh/bf16/asinh_p6_s1_uniform_any_ulp.csv	asinh/bf16/asinh_p6_s1_uniform_any_ulp.csv	1880.0	1862.763427734375	0.9168389502992023
3	i0/bf16/i0_p5_s1_uniform_any_ulp.csv	i0/bf16/i0_p5_s1_uniform_any_ulp.csv	1730.0	1714.1397705078125	0.916776271224711
1	sqrt/bf16/sqrt_p5_s8_uniform_any_ulp.csv	sqrt/bf16/sqrt_p5_s8_uniform_any_ulp.csv	2260.0	2239.29443359375	0.9161755047013274
1	tanhshrink/bf16/tanhshrink_p9_s4_uniform_any_ulp.csv	tanhshrink/bf16/tanhshrink_p9_s4_uniform_any_ulp.csv	5290.0	5241.572265625	0.9154581167296786
2	digamma/bf16/digamma_p2_s1_uniform_any_ulp.csv	digamma/bf16/digamma_p2_s1_uniform_any_ulp.csv	1750.0	1733.9825439453125	0.915283203125
1	exp/bf16/exp_n13d1_s2_uniform_rational_ulp.csv	exp/bf16/exp_n13d1_s2_uniform_rational_ulp.csv	6730.0	6791.57568359375	0.9149432926263001
0	asin/bf16/asin_n10d1_s1_uniform_rational_ulp.csv	asin/bf16/asin_n10d1_s1_uniform_rational_ulp.csv	2540.0	2563.2333984375	0.9147007258858268
1	relu/bf16/relu_p3_s2_uniform_any_ulp.csv	relu/bf16/relu_p3_s2_uniform_any_ulp.csv	1670.0	1685.255126953125	0.9134806558757486
4	hardswish/bf16/hardswish_p8_s2_uniform_any_ulp.csv	hardswish/bf16/hardswish_p8_s2_uniform_any_ulp.csv	1680.0	1695.345703125	0.9134347098214285
3	identity/bf16/identity_p2_s3_uniform_any_ulp.csv	identity/bf16/identity_p2_s3_uniform_any_ulp.csv	1710.0	1694.382568359375	0.9133000959429824
2	relu_min/bf16/relu_min_p7_s3_uniform_any_ulp.csv	relu_min/bf16/relu_min_p7_s3_uniform_any_ulp.csv	1700.0	1684.4744873046875	0.9132654526654411
3	multigammaln/bf16/multigammaln_p5_s32_uniform_any_ulp.csv	multigammaln/bf16/multigammaln_p5_s32_uniform_any_ulp.csv	17940.0	17776.203125	0.9130260590858417
1	digamma/bf16/digamma_n4d2_s2_uniform_rational_ulp.csv	digamma/bf16/digamma_n4d2_s2_uniform_rational_ulp.csv	4250.0	4211.27197265625	0.9112477022058825
3	multigammaln_p4/bf16/multigammaln_p4_p12_s2_uniform_any_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_p12_s2_uniform_any_ulp.csv	4020.0	3983.404052734375	0.9103469469060945
3	cosh/bf16/cosh_p2_s8_uniform_any_ulp.csv	cosh/bf16/cosh_p2_s8_uniform_any_ulp.csv	5400.0	5449.09765625	0.9092158564814814
3	hardtanh/bf16/hardtanh_p13_s4_uniform_any_ulp.csv	hardtanh/bf16/hardtanh_p13_s4_uniform_any_ulp.csv	1700.0	1684.5726318359375	0.9074922449448529
1	relu_max/bf16/relu_max_p6_s2_uniform_any_ulp.csv	relu_max/bf16/relu_max_p6_s2_uniform_any_ulp.csv	1870.0	1886.959716796875	0.906936727105615
2	log1p/bf16/log1p_n5d1_s2_uniform_rational_ulp.csv	log1p/bf16/log1p_n5d1_s2_uniform_rational_ulp.csv	4190.0	4152.0263671875	0.9062919525656324
3	prelu/bf16/prelu_p13_s1_uniform_any_ulp.csv	prelu/bf16/prelu_p13_s1_uniform_any_ulp.csv	1730.0	1714.3377685546875	0.9053312974169074
0	multigammaln_p4/bf16/multigammaln_p4_p2_s2_uniform_any_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_p2_s2_uniform_any_ulp.csv	1940.0	1957.5615234375	0.9052331668814433
3	abs/bf16/abs_n8d1_s2_uniform_rational_ulp.csv	abs/bf16/abs_n8d1_s2_uniform_rational_ulp.csv	2690.0	2714.34130859375	0.9048813603624535
3	identity/bf16/identity_n8d1_s2_uniform_rational_ulp.csv	identity/bf16/identity_n8d1_s2_uniform_rational_ulp.csv	2690.0	2714.34130859375	0.9048813603624535
3	cosh/bf16/cosh_n15d1_s1_uniform_rational_ulp.csv	cosh/bf16/cosh_n15d1_s1_uniform_rational_ulp.csv	4420.0	4380.005859375	0.904844810520362
0	multigammaln_p2/bf16/multigammaln_p2_n5d4_s2_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n5d4_s2_uniform_rational_ulp.csv	5310.0	5262.01611328125	0.9036513506355932
2	exp/bf16/exp_n11d5_s1_uniform_rational_ulp.csv	exp/bf16/exp_n11d5_s1_uniform_rational_ulp.csv	4310.0	4348.94384765625	0.9035695511890951
1	identity/bf16/identity_n11d2_s2_uniform_rational_ulp.csv	identity/bf16/identity_n11d2_s2_uniform_rational_ulp.csv	3190.0	3161.19873046875	0.9028611138322883
3	sigmoid_accurate/bf16/sigmoid_accurate_n5d3_s1_uniform_rational_ulp.csv	sigmoid_accurate/bf16/sigmoid_accurate_n5d3_s1_uniform_rational_ulp.csv	3090.0	3062.108154296875	0.9026487282564725
4	logsigmoid/bf16/logsigmoid_n9d1_s1_uniform_rational_ulp.csv	logsigmoid/bf16/logsigmoid_n9d1_s1_uniform_rational_ulp.csv	3420.0	3389.22509765625	0.8998509457236842
0	i1/bf16/i1_n10d5_s1_uniform_rational_ulp.csv	i1/bf16/i1_n10d5_s1_uniform_rational_ulp.csv	2870.0	2844.17578125	0.89979856271777
3	erfc/bf16/erfc_n11d5_s2_uniform_rational_ulp.csv	erfc/bf16/erfc_n11d5_s2_uniform_rational_ulp.csv	7350.0	7416.07470703125	0.8989756058673468
4	sinh/bf16/sinh_n6d3_s1_uniform_rational_ulp.csv	sinh/bf16/sinh_n6d3_s1_uniform_rational_ulp.csv	2380.0	2401.39208984375	0.8988273043592436
0	sigmoid_accurate/bf16/sigmoid_accurate_n14d2_s2_uniform_rational_ulp.csv	sigmoid_accurate/bf16/sigmoid_accurate_n14d2_s2_uniform_rational_ulp.csv	7440.0	7506.8623046875	0.8986868909610215
0	sigmoid/bf16/sigmoid_n14d2_s2_uniform_rational_ulp.csv	sigmoid/bf16/sigmoid_n14d2_s2_uniform_rational_ulp.csv	7440.0	7506.8623046875	0.8986868909610215
3	exp2/bf16/exp2_n9d2_s2_uniform_rational_ulp.csv	exp2/bf16/exp2_n9d2_s2_uniform_rational_ulp.csv	5630.0	5680.58837890625	0.8985502470026644
3	mish/bf16/mish_n10d5_s1_uniform_rational_ulp.csv	mish/bf16/mish_n10d5_s1_uniform_rational_ulp.csv	4250.0	4288.18701171875	0.8985179227941176
4	acosh/bf16/acosh_n14d1_s1_uniform_rational_ulp.csv	acosh/bf16/acosh_n14d1_s1_uniform_rational_ulp.csv	4300.0	4261.3642578125	0.8985056322674418
2	cbrt/bf16/cbrt_n7d3_s1_uniform_rational_ulp.csv	cbrt/bf16/cbrt_n7d3_s1_uniform_rational_ulp.csv	3430.0	3399.22705078125	0.8971705311588921
1	cosh/bf16/cosh_p10_s4_uniform_any_ulp.csv	cosh/bf16/cosh_p10_s4_uniform_any_ulp.csv	6060.0	6114.3623046875	0.8970677341171617
3	erfc/bf16/erfc_n7d6_s1_uniform_rational_ulp.csv	erfc/bf16/erfc_n7d6_s1_uniform_rational_ulp.csv	3920.0	3884.8857421875	0.8957718829719389
4	multigammaln_p2/bf16/multigammaln_p2_p11_s2_uniform_any_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_p11_s2_uniform_any_ulp.csv	3030.0	3002.879638671875	0.8950614299711221
0	identity/bf16/identity_n14d2_s1_uniform_rational_ulp.csv	identity/bf16/identity_n14d2_s1_uniform_rational_ulp.csv	2420.0	2441.64453125	0.8944021177685951
3	threshold/bf16/threshold_p9_s1_uniform_any_ulp.csv	threshold/bf16/threshold_p9_s1_uniform_any_ulp.csv	1730.0	1714.5283203125	0.8943167449421965
0	i0/bf16/i0_n9d6_s1_uniform_rational_ulp.csv	i0/bf16/i0_n9d6_s1_uniform_rational_ulp.csv	3470.0	3438.98974609375	0.8936672595461095
4	digamma/bf16/digamma_n5d4_s1_uniform_rational_ulp.csv	digamma/bf16/digamma_n5d4_s1_uniform_rational_ulp.csv	3250.0	3279.0390625	0.8935096153846155
0	i1/bf16/i1_p16_s1_uniform_any_ulp.csv	i1/bf16/i1_p16_s1_uniform_any_ulp.csv	1700.0	1715.189453125	0.8934972426470588
2	erfc/bf16/erfc_n15d1_s2_uniform_rational_ulp.csv	erfc/bf16/erfc_n15d1_s2_uniform_rational_ulp.csv	7460.0	7393.40380859375	0.892710340566354
4	cosh/bf16/cosh_n11d4_s1_uniform_rational_ulp.csv	cosh/bf16/cosh_n11d4_s1_uniform_rational_ulp.csv	3580.0	3548.044677734375	0.8926067671962291
3	log1p/bf16/log1p_n5d4_s2_uniform_rational_ulp.csv	log1p/bf16/log1p_n5d4_s2_uniform_rational_ulp.csv	5180.0	5226.23583984375	0.8925837807673744
0	elu/bf16/elu_p6_s16_uniform_any_ulp.csv	elu/bf16/elu_p6_s16_uniform_any_ulp.csv	8550.0	8473.775390625	0.8915158991228069
3	identity/bf16/identity_n8d3_s2_uniform_rational_ulp.csv	identity/bf16/identity_n8d3_s2_uniform_rational_ulp.csv	2750.0	2725.495361328125	0.8910777698863637
0	digamma/bf16/digamma_p8_s32_uniform_any_ulp.csv	digamma/bf16/digamma_p8_s32_uniform_any_ulp.csv	21840.0	22034.60546875	0.8910506810897436
1	asin/bf16/asin_p4_s16_uniform_any_ulp.csv	asin/bf16/asin_p4_s16_uniform_any_ulp.csv	10500.0	10406.6220703125	0.8893136160714286
3	hardsigmoid/bf16/hardsigmoid_p4_s4_uniform_any_ulp.csv	hardsigmoid/bf16/hardsigmoid_p4_s4_uniform_any_ulp.csv	1730.0	1745.3753662109375	0.8887494919617052
2	cbrt/bf16/cbrt_p7_s2_uniform_any_ulp.csv	cbrt/bf16/cbrt_p7_s2_uniform_any_ulp.csv	2080.0	2098.47216796875	0.8880849984975961
1	abs/bf16/abs_n7d1_s1_uniform_rational_ulp.csv	abs/bf16/abs_n7d1_s1_uniform_rational_ulp.csv	2110.0	2091.2685546875	0.8877462233412322
3	softsign/bf16/softsign_n7d2_s1_uniform_rational_ulp.csv	softsign/bf16/softsign_n7d2_s1_uniform_rational_ulp.csv	2270.0	2290.150146484375	0.8876716512940528
0	sqrt/bf16/sqrt_n9d1_s2_uniform_rational_ulp.csv	sqrt/bf16/sqrt_n9d1_s2_uniform_rational_ulp.csv	5520.0	5568.94873046875	0.8867523635643116
2	lgamma/bf16/lgamma_p7_s2_uniform_any_ulp.csv	lgamma/bf16/lgamma_p7_s2_uniform_any_ulp.csv	3030.0	3003.14306640625	0.8863674453382838
2	digamma/bf16/digamma_n2d1_s2_uniform_rational_ulp.csv	digamma/bf16/digamma_n2d1_s2_uniform_rational_ulp.csv	3260.0	3288.857177734375	0.8851895010544478
2	lgamma/bf16/lgamma_p16_s4_uniform_any_ulp.csv	lgamma/bf16/lgamma_p16_s4_uniform_any_ulp.csv	4660.0	4618.759765625	0.88498357027897
1	sqrt/bf16/sqrt_n2d1_s2_uniform_rational_ulp.csv	sqrt/bf16/sqrt_n2d1_s2_uniform_rational_ulp.csv	3200.0	3228.3193359375	0.884979248046875
2	relu_max/bf16/relu_max_p4_s8_uniform_any_ulp.csv	relu_max/bf16/relu_max_p4_s8_uniform_any_ulp.csv	1710.0	1694.875732421875	0.8844600922880117
1	hardshrink/bf16/hardshrink_p3_s3_uniform_any_ulp.csv	hardshrink/bf16/hardshrink_p3_s3_uniform_any_ulp.csv	1730.0	1714.7001953125	0.8843817738439307
4	asin/bf16/asin_p7_s2_uniform_any_ulp.csv	asin/bf16/asin_p7_s2_uniform_any_ulp.csv	2650.0	2626.630859375	0.8818543632075472
0	i1/bf16/i1_n8d3_s1_uniform_rational_ulp.csv	i1/bf16/i1_n8d3_s1_uniform_rational_ulp.csv	2540.0	2562.397216796875	0.8817801888533464
4	cosh/bf16/cosh_n7d1_s1_uniform_rational_ulp.csv	cosh/bf16/cosh_n7d1_s1_uniform_rational_ulp.csv	3090.0	3062.759765625	0.8815609830097086
4	exp2/bf16/exp2_n12d2_s1_uniform_rational_ulp.csv	exp2/bf16/exp2_n12d2_s1_uniform_rational_ulp.csv	3970.0	3935.03173828125	0.8808126377518892
0	multigammaln/bf16/multigammaln_p3_s3_uniform_any_ulp.csv	multigammaln/bf16/multigammaln_p3_s3_uniform_any_ulp.csv	2810.0	2785.257568359375	0.8805135815169038
0	multigammaln_p4/bf16/multigammaln_p4_n9d6_s1_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n9d6_s1_uniform_rational_ulp.csv	4200.0	4236.9150390625	0.8789295014880953
3	atanh/bf16/atanh_n5d4_s1_uniform_rational_ulp.csv	atanh/bf16/atanh_n5d4_s1_uniform_rational_ulp.csv	2540.0	2517.69384765625	0.8781949741633858
3	sqrt/bf16/sqrt_n4d3_s2_uniform_rational_ulp.csv	sqrt/bf16/sqrt_n4d3_s2_uniform_rational_ulp.csv	4520.0	4480.32421875	0.8777827710176991
3	hardsigmoid/bf16/hardsigmoid_p7_s2_uniform_any_ulp.csv	hardsigmoid/bf16/hardsigmoid_p7_s2_uniform_any_ulp.csv	2210.0	2229.392333984375	0.8774811757635747
0	cbrt/bf16/cbrt_p4_s32_uniform_any_ulp.csv	cbrt/bf16/cbrt_p4_s32_uniform_any_ulp.csv	2070.0	2088.154052734375	0.8770073784722223
4	celu/bf16/celu_p1_s8_uniform_any_ulp.csv	celu/bf16/celu_p1_s8_uniform_any_ulp.csv	3990.0	4024.98046875	0.876703477443609
3	hardsigmoid/bf16/hardsigmoid_p2_s1_uniform_any_ulp.csv	hardsigmoid/bf16/hardsigmoid_p2_s1_uniform_any_ulp.csv	1730.0	1714.8343505859375	0.8766271337608381
3	atanh/bf16/atanh_p4_s4_uniform_any_ulp.csv	atanh/bf16/atanh_p4_s4_uniform_any_ulp.csv	3520.0	3489.16845703125	0.8758961070667614
1	digamma/bf16/digamma_p13_s8_uniform_any_ulp.csv	digamma/bf16/digamma_p13_s8_uniform_any_ulp.csv	9980.0	10067.3837890625	0.8755890687625251
0	softsign/bf16/softsign_n9d5_s2_uniform_rational_ulp.csv	softsign/bf16/softsign_n9d5_s2_uniform_rational_ulp.csv	3740.0	3772.739501953125	0.875387752757353
3	mish/bf16/mish_p1_s2_uniform_any_ulp.csv	mish/bf16/mish_p1_s2_uniform_any_ulp.csv	1850.0	1866.172119140625	0.8741686021959458
3	hardtanh/bf16/hardtanh_p6_s1_uniform_any_ulp.csv	hardtanh/bf16/hardtanh_p6_s1_uniform_any_ulp.csv	1730.0	1714.9046630859375	0.8725628274024566
1	softplus/bf16/softplus_n5d3_s1_uniform_rational_ulp.csv	softplus/bf16/softplus_n5d3_s1_uniform_rational_ulp.csv	3090.0	3063.043212890625	0.8723879323422331
2	multigammaln_p4/bf16/multigammaln_p4_n7d7_s2_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n7d7_s2_uniform_rational_ulp.csv	6840.0	6899.62890625	0.8717676352339181
